id,value_date,value,sensor_id,patient_id
4418,2021-08-12 13:48:09.364245,-0.309,InFlow,2
4419,2021-08-12 13:48:09.635085,-0.342,InFlow,2
4420,2021-08-12 13:48:09.888936,-0.375,InFlow,2
4421,2021-08-12 13:48:10.038848,-0.407,InFlow,2
4422,2021-08-12 13:48:10.137790,-0.438,InFlow,2
4423,2021-08-12 13:48:10.288701,-0.469,InFlow,2
4424,2021-08-12 13:48:10.461600,-0.5,InFlow,2
4425,2021-08-12 13:48:10.593522,-0.53,InFlow,2
4426,2021-08-12 13:48:10.861365,-0.559,InFlow,2
4427,2021-08-12 13:48:10.954311,-0.588,InFlow,2
4428,2021-08-12 13:48:11.052252,-0.616,InFlow,2
4429,2021-08-12 13:48:11.189172,-0.643,InFlow,2
4430,2021-08-12 13:48:11.390054,-0.669,InFlow,2
4431,2021-08-12 13:48:11.538966,-0.695,InFlow,2
4432,2021-08-12 13:48:11.650900,-0.719,InFlow,2
4433,2021-08-12 13:48:11.784821,-0.743,InFlow,2
4434,2021-08-12 13:48:12.104633,-0.766,InFlow,2
4435,2021-08-12 13:48:12.291524,-0.788,InFlow,2
4436,2021-08-12 13:48:12.444434,-0.809,InFlow,2
4437,2021-08-12 13:48:12.541377,-0.829,InFlow,2
4438,2021-08-12 13:48:12.642317,-0.848,InFlow,2
4439,2021-08-12 13:48:12.738262,-0.866,InFlow,2
4440,2021-08-12 13:48:12.908161,-0.883,InFlow,2
4441,2021-08-12 13:48:13.039084,-0.899,InFlow,2
4442,2021-08-12 13:48:13.147021,-0.914,InFlow,2
4443,2021-08-12 13:48:13.249962,-0.927,InFlow,2
4444,2021-08-12 13:48:13.389879,-0.94,InFlow,2
4445,2021-08-12 13:48:13.542788,-0.951,InFlow,2
4446,2021-08-12 13:48:13.642730,-0.961,InFlow,2
4447,2021-08-12 13:48:13.793640,-0.97,InFlow,2
4448,2021-08-12 13:48:13.994523,-0.978,InFlow,2
4449,2021-08-12 13:48:14.097463,-0.985,InFlow,2
4450,2021-08-12 13:48:14.290349,-0.99,InFlow,2
4451,2021-08-12 13:48:14.601166,-0.995,InFlow,2
4452,2021-08-12 13:48:14.697110,-0.998,InFlow,2
4453,2021-08-12 13:48:14.794053,-0.999,InFlow,2
4454,2021-08-12 13:48:14.894995,-1.0,InFlow,2
4455,2021-08-12 13:48:14.988939,-0.999,InFlow,2
4456,2021-08-12 13:48:15.086881,-0.998,InFlow,2
4457,2021-08-12 13:48:15.373713,-0.995,InFlow,2
4458,2021-08-12 13:48:15.611573,-0.99,InFlow,2
4459,2021-08-12 13:48:15.878416,-0.985,InFlow,2
4460,2021-08-12 13:48:16.109280,-0.978,InFlow,2
4461,2021-08-12 13:48:16.210221,-0.97,InFlow,2
4462,2021-08-12 13:48:16.319157,-0.961,InFlow,2
4463,2021-08-12 13:48:16.420099,-0.951,InFlow,2
4464,2021-08-12 13:48:16.591997,-0.94,InFlow,2
4465,2021-08-12 13:48:16.851845,-0.927,InFlow,2
4466,2021-08-12 13:48:16.947790,-0.914,InFlow,2
4467,2021-08-12 13:48:17.057724,-0.899,InFlow,2
4468,2021-08-12 13:48:17.159664,-0.883,InFlow,2
4469,2021-08-12 13:48:17.290587,-0.866,InFlow,2
4470,2021-08-12 13:48:17.395525,-0.848,InFlow,2
4471,2021-08-12 13:48:17.554432,-0.829,InFlow,2
4472,2021-08-12 13:48:17.778300,-0.809,InFlow,2
4473,2021-08-12 13:48:17.970188,-0.788,InFlow,2
4474,2021-08-12 13:48:18.334973,-0.766,InFlow,2
4475,2021-08-12 13:48:18.620806,-0.743,InFlow,2
4476,2021-08-12 13:48:18.799701,-0.719,InFlow,2
4477,2021-08-12 13:48:18.943616,-0.695,InFlow,2
4478,2021-08-12 13:48:19.111518,-0.669,InFlow,2
4479,2021-08-12 13:48:19.205463,-0.643,InFlow,2
4480,2021-08-12 13:48:19.301407,-0.616,InFlow,2
4481,2021-08-12 13:48:19.567251,-0.588,InFlow,2
4482,2021-08-12 13:48:19.740149,-0.559,InFlow,2
4483,2021-08-12 13:48:19.838092,-0.53,InFlow,2
4484,2021-08-12 13:48:19.990003,-0.5,InFlow,2
4485,2021-08-12 13:48:20.116928,-0.469,InFlow,2
4486,2021-08-12 13:48:20.214871,-0.438,InFlow,2
4487,2021-08-12 13:48:20.488726,-0.407,InFlow,2
4488,2021-08-12 13:48:20.622632,-0.375,InFlow,2
4489,2021-08-12 13:48:20.725571,-0.342,InFlow,2
4490,2021-08-12 13:48:20.835506,-0.309,InFlow,2
4491,2021-08-12 13:48:20.935448,-0.276,InFlow,2
4492,2021-08-12 13:48:21.030392,-0.242,InFlow,2
4493,2021-08-12 13:48:21.305231,-0.208,InFlow,2
4494,2021-08-12 13:48:21.389182,-0.174,InFlow,2
4495,2021-08-12 13:48:21.560081,-0.139,InFlow,2
4496,2021-08-12 13:48:21.660022,-0.105,InFlow,2
4497,2021-08-12 13:48:21.753967,-0.07,InFlow,2
4498,2021-08-12 13:48:21.850912,-0.035,InFlow,2
4499,2021-08-12 13:48:21.987830,0.0,InFlow,2
4500,2021-08-12 13:48:22.127749,0.035,InFlow,2
4501,2021-08-12 13:48:22.222693,0.07,InFlow,2
4502,2021-08-12 13:48:22.313680,0.105,InFlow,2
4503,2021-08-12 13:48:22.414402,0.139,InFlow,2
4504,2021-08-12 13:48:22.636272,0.174,InFlow,2
4505,2021-08-12 13:48:22.880128,0.208,InFlow,2
4506,2021-08-12 13:48:22.976073,0.242,InFlow,2
4507,2021-08-12 13:48:23.081012,0.276,InFlow,2
4508,2021-08-12 13:48:23.188948,0.309,InFlow,2
4509,2021-08-12 13:48:23.351853,0.342,InFlow,2
4510,2021-08-12 13:48:23.450794,0.375,InFlow,2
4511,2021-08-12 13:48:23.591713,0.407,InFlow,2
4512,2021-08-12 13:48:23.817579,0.438,InFlow,2
4513,2021-08-12 13:48:23.917521,0.469,InFlow,2
4514,2021-08-12 13:48:24.089419,0.5,InFlow,2
4515,2021-08-12 13:48:24.247328,0.53,InFlow,2
4516,2021-08-12 13:48:24.360261,0.559,InFlow,2
4517,2021-08-12 13:48:24.462201,0.588,InFlow,2
4518,2021-08-12 13:48:24.558146,0.616,InFlow,2
4519,2021-08-12 13:48:24.631103,0.643,InFlow,2
4520,2021-08-12 13:48:24.730044,0.669,InFlow,2
4521,2021-08-12 13:48:24.990892,0.695,InFlow,2
4522,2021-08-12 13:48:25.136806,0.719,InFlow,2
4523,2021-08-12 13:48:25.503591,0.743,InFlow,2
4524,2021-08-12 13:48:25.654503,0.766,InFlow,2
4525,2021-08-12 13:48:25.748448,0.788,InFlow,2
4526,2021-08-12 13:48:25.848389,0.809,InFlow,2
4527,2021-08-12 13:48:25.946332,0.829,InFlow,2
4528,2021-08-12 13:48:26.091247,0.848,InFlow,2
4529,2021-08-12 13:48:26.344098,0.866,InFlow,2
4530,2021-08-12 13:48:26.456034,0.883,InFlow,2
4531,2021-08-12 13:48:26.556974,0.899,InFlow,2
4532,2021-08-12 13:48:26.629931,0.914,InFlow,2
4533,2021-08-12 13:48:26.834811,0.927,InFlow,2
4534,2021-08-12 13:48:27.020701,0.94,InFlow,2
4535,2021-08-12 13:48:27.139633,0.951,InFlow,2
4536,2021-08-12 13:48:27.231579,0.961,InFlow,2
4537,2021-08-12 13:48:27.326523,0.97,InFlow,2
4538,2021-08-12 13:48:27.490431,0.978,InFlow,2
4539,2021-08-12 13:48:27.644337,0.985,InFlow,2
4540,2021-08-12 13:48:27.740280,0.99,InFlow,2
4541,2021-08-12 13:48:27.895189,0.995,InFlow,2
4542,2021-08-12 13:48:28.004126,0.998,InFlow,2
4543,2021-08-12 13:48:28.108065,0.999,InFlow,2
4544,2021-08-12 13:48:28.229994,1.0,InFlow,2
4545,2021-08-12 13:48:28.388901,0.999,InFlow,2
4546,2021-08-12 13:48:28.624763,0.998,InFlow,2
4547,2021-08-12 13:48:28.719708,0.995,InFlow,2
4548,2021-08-12 13:48:28.985551,0.99,InFlow,2
4549,2021-08-12 13:48:29.135463,0.985,InFlow,2
4550,2021-08-12 13:48:29.227409,0.978,InFlow,2
4551,2021-08-12 13:48:29.496253,0.97,InFlow,2
4552,2021-08-12 13:48:29.651162,0.961,InFlow,2
4553,2021-08-12 13:48:29.755101,0.951,InFlow,2
4554,2021-08-12 13:48:29.849046,0.94,InFlow,2
4555,2021-08-12 13:48:29.942991,0.927,InFlow,2
4556,2021-08-12 13:48:30.048929,0.914,InFlow,2
4557,2021-08-12 13:48:30.188847,0.899,InFlow,2
4558,2021-08-12 13:48:30.431705,0.883,InFlow,2
4559,2021-08-12 13:48:30.652576,0.866,InFlow,2
4560,2021-08-12 13:48:30.747520,0.848,InFlow,2
4561,2021-08-12 13:48:30.845463,0.829,InFlow,2
4562,2021-08-12 13:48:30.946403,0.809,InFlow,2
4563,2021-08-12 13:48:31.089319,0.788,InFlow,2
4564,2021-08-12 13:48:31.251226,0.766,InFlow,2
4565,2021-08-12 13:48:31.347169,0.743,InFlow,2
4566,2021-08-12 13:48:31.449109,0.719,InFlow,2
4567,2021-08-12 13:48:31.545053,0.695,InFlow,2
4568,2021-08-12 13:48:31.691966,0.669,InFlow,2
4569,2021-08-12 13:48:31.841879,0.643,InFlow,2
4570,2021-08-12 13:48:31.948817,0.616,InFlow,2
4571,2021-08-12 13:48:32.053754,0.588,InFlow,2
4572,2021-08-12 13:48:32.189676,0.559,InFlow,2
4573,2021-08-12 13:48:32.340587,0.53,InFlow,2
4574,2021-08-12 13:48:32.434532,0.5,InFlow,2
4575,2021-08-12 13:48:32.589441,0.469,InFlow,2
4576,2021-08-12 13:48:32.742352,0.438,InFlow,2
4577,2021-08-12 13:48:32.847290,0.407,InFlow,2
4578,2021-08-12 13:48:32.993205,0.375,InFlow,2
4579,2021-08-12 13:48:33.163107,0.342,InFlow,2
4580,2021-08-12 13:48:33.266045,0.309,InFlow,2
4581,2021-08-12 13:48:33.362989,0.276,InFlow,2
4582,2021-08-12 13:48:33.463929,0.242,InFlow,2
4583,2021-08-12 13:48:33.564871,0.208,InFlow,2
4584,2021-08-12 13:48:33.660814,0.174,InFlow,2
4585,2021-08-12 13:48:33.788739,0.139,InFlow,2
4586,2021-08-12 13:48:33.940651,0.105,InFlow,2
4587,2021-08-12 13:48:34.088565,0.07,InFlow,2
4588,2021-08-12 13:48:34.163521,0.035,InFlow,2
4589,2021-08-12 13:48:34.261463,0.0,InFlow,2
4590,2021-08-12 13:48:34.355409,-0.035,InFlow,2
4591,2021-08-12 13:48:34.460346,-0.07,InFlow,2
4592,2021-08-12 13:48:34.589273,-0.105,InFlow,2
4593,2021-08-12 13:48:34.672223,-0.139,InFlow,2
4594,2021-08-12 13:48:34.764169,-0.174,InFlow,2
4595,2021-08-12 13:48:34.863111,-0.208,InFlow,2
4596,2021-08-12 13:48:34.962053,-0.242,InFlow,2
4597,2021-08-12 13:48:35.090979,-0.276,InFlow,2
4598,2021-08-12 13:48:35.190919,-0.309,InFlow,2
4599,2021-08-12 13:48:35.393800,-0.342,InFlow,2
4600,2021-08-12 13:48:35.492743,-0.375,InFlow,2
4601,2021-08-12 13:48:35.655647,-0.407,InFlow,2
4602,2021-08-12 13:48:35.789570,-0.438,InFlow,2
4603,2021-08-12 13:48:35.923492,-0.469,InFlow,2
4604,2021-08-12 13:48:36.022435,-0.5,InFlow,2
4605,2021-08-12 13:48:36.120376,-0.53,InFlow,2
4606,2021-08-12 13:48:36.210322,-0.559,InFlow,2
4607,2021-08-12 13:48:36.306268,-0.588,InFlow,2
4608,2021-08-12 13:48:36.402213,-0.616,InFlow,2
4609,2021-08-12 13:48:36.775993,-0.643,InFlow,2
4610,2021-08-12 13:48:36.927906,-0.669,InFlow,2
4611,2021-08-12 13:48:37.028845,-0.695,InFlow,2
4612,2021-08-12 13:48:37.278698,-0.719,InFlow,2
4613,2021-08-12 13:48:37.420616,-0.743,InFlow,2
4614,2021-08-12 13:48:37.520557,-0.766,InFlow,2
4615,2021-08-12 13:48:37.689458,-0.788,InFlow,2
4616,2021-08-12 13:48:37.928319,-0.809,InFlow,2
4617,2021-08-12 13:48:38.033257,-0.829,InFlow,2
4618,2021-08-12 13:48:38.132199,-0.848,InFlow,2
4619,2021-08-12 13:48:38.236139,-0.866,InFlow,2
4620,2021-08-12 13:48:38.334082,-0.883,InFlow,2
4621,2021-08-12 13:48:38.511978,-0.899,InFlow,2
4622,2021-08-12 13:48:38.713858,-0.914,InFlow,2
4623,2021-08-12 13:48:38.871767,-0.927,InFlow,2
4624,2021-08-12 13:48:38.962714,-0.94,InFlow,2
4625,2021-08-12 13:48:39.062656,-0.951,InFlow,2
4626,2021-08-12 13:48:39.158599,-0.961,InFlow,2
4627,2021-08-12 13:48:39.297518,-0.97,InFlow,2
4628,2021-08-12 13:48:39.441433,-0.978,InFlow,2
4629,2021-08-12 13:48:39.540376,-0.985,InFlow,2
4630,2021-08-12 13:48:39.636320,-0.99,InFlow,2
4631,2021-08-12 13:48:39.731264,-0.995,InFlow,2
4632,2021-08-12 13:48:39.890172,-0.998,InFlow,2
4633,2021-08-12 13:48:40.146023,-0.999,InFlow,2
4634,2021-08-12 13:48:40.239968,-1.0,InFlow,2
4635,2021-08-12 13:48:40.336910,-0.999,InFlow,2
4636,2021-08-12 13:48:40.494819,-0.998,InFlow,2
4637,2021-08-12 13:48:40.641732,-0.995,InFlow,2
4638,2021-08-12 13:48:40.745672,-0.99,InFlow,2
4639,2021-08-12 13:48:40.888588,-0.985,InFlow,2
4640,2021-08-12 13:48:41.115456,-0.978,InFlow,2
4641,2021-08-12 13:48:41.182416,-0.97,InFlow,2
4642,2021-08-12 13:48:41.289354,-0.961,InFlow,2
4643,2021-08-12 13:48:41.434270,-0.951,InFlow,2
4644,2021-08-12 13:48:41.532212,-0.94,InFlow,2
4645,2021-08-12 13:48:41.636152,-0.927,InFlow,2
4646,2021-08-12 13:48:41.730097,-0.914,InFlow,2
4647,2021-08-12 13:48:41.824041,-0.899,InFlow,2
4648,2021-08-12 13:48:41.925982,-0.883,InFlow,2
4649,2021-08-12 13:48:42.089887,-0.866,InFlow,2
4650,2021-08-12 13:48:42.190827,-0.848,InFlow,2
4651,2021-08-12 13:48:42.290769,-0.829,InFlow,2
4652,2021-08-12 13:48:42.442680,-0.809,InFlow,2
4653,2021-08-12 13:48:42.540623,-0.788,InFlow,2
4654,2021-08-12 13:48:42.638566,-0.766,InFlow,2
4655,2021-08-12 13:48:42.736508,-0.743,InFlow,2
4656,2021-08-12 13:48:42.913405,-0.719,InFlow,2
4657,2021-08-12 13:48:43.077309,-0.695,InFlow,2
4658,2021-08-12 13:48:43.178250,-0.669,InFlow,2
4659,2021-08-12 13:48:43.273194,-0.643,InFlow,2
4660,2021-08-12 13:48:43.369139,-0.616,InFlow,2
4661,2021-08-12 13:48:43.634983,-0.588,InFlow,2
4662,2021-08-12 13:48:43.832868,-0.559,InFlow,2
4663,2021-08-12 13:48:43.940805,-0.53,InFlow,2
4664,2021-08-12 13:48:44.037748,-0.5,InFlow,2
4665,2021-08-12 13:48:44.133693,-0.469,InFlow,2
4666,2021-08-12 13:48:44.302594,-0.438,InFlow,2
4667,2021-08-12 13:48:44.435516,-0.407,InFlow,2
4668,2021-08-12 13:48:44.568438,-0.375,InFlow,2
4669,2021-08-12 13:48:44.726347,-0.342,InFlow,2
4670,2021-08-12 13:48:44.950215,-0.309,InFlow,2
4671,2021-08-12 13:48:45.043161,-0.276,InFlow,2
4672,2021-08-12 13:48:45.138108,-0.242,InFlow,2
4673,2021-08-12 13:48:45.289018,-0.208,InFlow,2
4674,2021-08-12 13:48:45.448924,-0.174,InFlow,2
4675,2021-08-12 13:48:45.550864,-0.139,InFlow,2
4676,2021-08-12 13:48:45.688784,-0.105,InFlow,2
4677,2021-08-12 13:48:45.940636,-0.07,InFlow,2
4678,2021-08-12 13:48:46.033583,-0.035,InFlow,2
4679,2021-08-12 13:48:46.392373,0.0,InFlow,2
4680,2021-08-12 13:48:46.543285,0.035,InFlow,2
4681,2021-08-12 13:48:46.639229,0.07,InFlow,2
4682,2021-08-12 13:48:46.770152,0.105,InFlow,2
4683,2021-08-12 13:48:46.951048,0.139,InFlow,2
4684,2021-08-12 13:48:47.050989,0.174,InFlow,2
4685,2021-08-12 13:48:47.211895,0.208,InFlow,2
4686,2021-08-12 13:48:47.387793,0.242,InFlow,2
4687,2021-08-12 13:48:47.574684,0.276,InFlow,2
4688,2021-08-12 13:48:47.670627,0.309,InFlow,2
4689,2021-08-12 13:48:47.767571,0.342,InFlow,2
4690,2021-08-12 13:48:47.862515,0.375,InFlow,2
4691,2021-08-12 13:48:47.989441,0.407,InFlow,2
4692,2021-08-12 13:48:48.142352,0.438,InFlow,2
4693,2021-08-12 13:48:48.238296,0.469,InFlow,2
4694,2021-08-12 13:48:48.337238,0.5,InFlow,2
4695,2021-08-12 13:48:48.429185,0.53,InFlow,2
4696,2021-08-12 13:48:48.589091,0.559,InFlow,2
4697,2021-08-12 13:48:48.703025,0.588,InFlow,2
4698,2021-08-12 13:48:48.804965,0.616,InFlow,2
4699,2021-08-12 13:48:48.905906,0.643,InFlow,2
4700,2021-08-12 13:48:49.088799,0.669,InFlow,2
4701,2021-08-12 13:48:49.215725,0.695,InFlow,2
4702,2021-08-12 13:48:49.310670,0.719,InFlow,2
4703,2021-08-12 13:48:49.568519,0.743,InFlow,2
4704,2021-08-12 13:48:49.720431,0.766,InFlow,2
4705,2021-08-12 13:48:49.816374,0.788,InFlow,2
4706,2021-08-12 13:48:50.083238,0.809,InFlow,2
4707,2021-08-12 13:48:50.223137,0.829,InFlow,2
4708,2021-08-12 13:48:50.317082,0.848,InFlow,2
4709,2021-08-12 13:48:50.420023,0.866,InFlow,2
4710,2021-08-12 13:48:50.525960,0.883,InFlow,2
4711,2021-08-12 13:48:50.625902,0.899,InFlow,2
4712,2021-08-12 13:48:50.727844,0.914,InFlow,2
4713,2021-08-12 13:48:50.888749,0.927,InFlow,2
4714,2021-08-12 13:48:50.978697,0.94,InFlow,2
4715,2021-08-12 13:48:51.087633,0.951,InFlow,2
4716,2021-08-12 13:48:51.234548,0.961,InFlow,2
4717,2021-08-12 13:48:51.330492,0.97,InFlow,2
4718,2021-08-12 13:48:51.429433,0.978,InFlow,2
4719,2021-08-12 13:48:51.538370,0.985,InFlow,2
4720,2021-08-12 13:48:51.689283,0.99,InFlow,2
4721,2021-08-12 13:48:51.877172,0.995,InFlow,2
4722,2021-08-12 13:48:51.971117,0.998,InFlow,2
4723,2021-08-12 13:48:52.070059,0.999,InFlow,2
4724,2021-08-12 13:48:52.164005,1.0,InFlow,2
4725,2021-08-12 13:48:52.287932,0.999,InFlow,2
4726,2021-08-12 13:48:52.488815,0.998,InFlow,2
4727,2021-08-12 13:48:52.641726,0.995,InFlow,2
4728,2021-08-12 13:48:52.722679,0.99,InFlow,2
4729,2021-08-12 13:48:52.818623,0.985,InFlow,2
4730,2021-08-12 13:48:52.988524,0.978,InFlow,2
4731,2021-08-12 13:48:53.201401,0.97,InFlow,2
4732,2021-08-12 13:48:53.299344,0.961,InFlow,2
4733,2021-08-12 13:48:53.392290,0.951,InFlow,2
4734,2021-08-12 13:48:53.465246,0.94,InFlow,2
4735,2021-08-12 13:48:53.557192,0.927,InFlow,2
4736,2021-08-12 13:48:53.656135,0.914,InFlow,2
4737,2021-08-12 13:48:53.790056,0.899,InFlow,2
4738,2021-08-12 13:48:53.977947,0.883,InFlow,2
4739,2021-08-12 13:48:54.072891,0.866,InFlow,2
4740,2021-08-12 13:48:54.189824,0.848,InFlow,2
4741,2021-08-12 13:48:54.431682,0.829,InFlow,2
4742,2021-08-12 13:48:54.525628,0.809,InFlow,2
4743,2021-08-12 13:48:54.789474,0.788,InFlow,2
4744,2021-08-12 13:48:54.975365,0.766,InFlow,2
4745,2021-08-12 13:48:55.116282,0.743,InFlow,2
4746,2021-08-12 13:48:55.231216,0.719,InFlow,2
4747,2021-08-12 13:48:55.342151,0.695,InFlow,2
4748,2021-08-12 13:48:55.441094,0.669,InFlow,2
4749,2021-08-12 13:48:55.713936,0.643,InFlow,2
4750,2021-08-12 13:48:55.890831,0.616,InFlow,2
4751,2021-08-12 13:48:55.986776,0.588,InFlow,2
4752,2021-08-12 13:48:56.080721,0.559,InFlow,2
4753,2021-08-12 13:48:56.198652,0.53,InFlow,2
4754,2021-08-12 13:48:56.327577,0.5,InFlow,2
4755,2021-08-12 13:48:56.488483,0.469,InFlow,2
4756,2021-08-12 13:48:56.642393,0.438,InFlow,2
4757,2021-08-12 13:48:56.732341,0.407,InFlow,2
4758,2021-08-12 13:48:56.824288,0.375,InFlow,2
4759,2021-08-12 13:48:56.918233,0.342,InFlow,2
4760,2021-08-12 13:48:57.096130,0.309,InFlow,2
4761,2021-08-12 13:48:57.232050,0.276,InFlow,2
4762,2021-08-12 13:48:57.327993,0.242,InFlow,2
4763,2021-08-12 13:48:57.427935,0.208,InFlow,2
4764,2021-08-12 13:48:57.591840,0.174,InFlow,2
4765,2021-08-12 13:48:57.750747,0.139,InFlow,2
4766,2021-08-12 13:48:57.847690,0.105,InFlow,2
4767,2021-08-12 13:48:57.988608,0.07,InFlow,2
4768,2021-08-12 13:48:58.142519,0.035,InFlow,2
4769,2021-08-12 13:48:58.234465,0.0,InFlow,2
4770,2021-08-12 13:48:58.391373,-0.035,InFlow,2
4771,2021-08-12 13:48:58.483321,-0.07,InFlow,2
4772,2021-08-12 13:48:58.571268,-0.105,InFlow,2
4773,2021-08-12 13:48:58.667213,-0.139,InFlow,2
4774,2021-08-12 13:48:58.731175,-0.174,InFlow,2
4775,2021-08-12 13:48:58.829118,-0.208,InFlow,2
4776,2021-08-12 13:48:58.924063,-0.242,InFlow,2
4777,2021-08-12 13:48:59.304841,-0.276,InFlow,2
4778,2021-08-12 13:48:59.508722,-0.309,InFlow,2
4779,2021-08-12 13:48:59.687618,-0.342,InFlow,2
4780,2021-08-12 13:48:59.865514,-0.375,InFlow,2
4781,2021-08-12 13:48:59.953463,-0.407,InFlow,2
4782,2021-08-12 13:49:00.052405,-0.438,InFlow,2
4783,2021-08-12 13:49:00.146351,-0.469,InFlow,2
4784,2021-08-12 13:49:00.289267,-0.5,InFlow,2
4785,2021-08-12 13:49:00.476158,-0.53,InFlow,2
4786,2021-08-12 13:49:00.569104,-0.559,InFlow,2
4787,2021-08-12 13:49:00.662051,-0.588,InFlow,2
4788,2021-08-12 13:49:00.755996,-0.616,InFlow,2
4789,2021-08-12 13:49:00.889917,-0.643,InFlow,2
4790,2021-08-12 13:49:01.091800,-0.669,InFlow,2
4791,2021-08-12 13:49:01.255705,-0.695,InFlow,2
4792,2021-08-12 13:49:01.455588,-0.719,InFlow,2
4793,2021-08-12 13:49:01.768406,-0.743,InFlow,2
4794,2021-08-12 13:49:01.889335,-0.766,InFlow,2
4795,2021-08-12 13:49:02.008266,-0.788,InFlow,2
4796,2021-08-12 13:49:02.105209,-0.809,InFlow,2
4797,2021-08-12 13:49:02.201153,-0.829,InFlow,2
4798,2021-08-12 13:49:02.299097,-0.848,InFlow,2
4799,2021-08-12 13:49:02.398039,-0.866,InFlow,2
4800,2021-08-12 13:49:02.502977,-0.883,InFlow,2
4801,2021-08-12 13:49:02.688869,-0.899,InFlow,2
4802,2021-08-12 13:49:02.758829,-0.914,InFlow,2
4803,2021-08-12 13:49:02.860770,-0.927,InFlow,2
4804,2021-08-12 13:49:02.990694,-0.94,InFlow,2
4805,2021-08-12 13:49:03.239549,-0.951,InFlow,2
4806,2021-08-12 13:49:03.340489,-0.961,InFlow,2
4807,2021-08-12 13:49:03.595341,-0.97,InFlow,2
4808,2021-08-12 13:49:03.746254,-0.978,InFlow,2
4809,2021-08-12 13:49:03.840199,-0.985,InFlow,2
4810,2021-08-12 13:49:03.971123,-0.99,InFlow,2
4811,2021-08-12 13:49:04.252958,-0.995,InFlow,2
4812,2021-08-12 13:49:04.349901,-0.998,InFlow,2
4813,2021-08-12 13:49:04.488821,-0.999,InFlow,2
4814,2021-08-12 13:49:04.690703,-1.0,InFlow,2
4815,2021-08-12 13:49:04.777653,-0.999,InFlow,2
4816,2021-08-12 13:49:04.878594,-0.998,InFlow,2
4817,2021-08-12 13:49:04.977536,-0.995,InFlow,2
4818,2021-08-12 13:49:05.072481,-0.99,InFlow,2
4819,2021-08-12 13:49:05.193410,-0.985,InFlow,2
4820,2021-08-12 13:49:05.347321,-0.978,InFlow,2
4821,2021-08-12 13:49:05.456258,-0.97,InFlow,2
4822,2021-08-12 13:49:05.549204,-0.961,InFlow,2
4823,2021-08-12 13:49:05.643148,-0.951,InFlow,2
4824,2021-08-12 13:49:05.791062,-0.94,InFlow,2
4825,2021-08-12 13:49:06.021928,-0.927,InFlow,2
4826,2021-08-12 13:49:06.121870,-0.914,InFlow,2
4827,2021-08-12 13:49:06.227809,-0.899,InFlow,2
4828,2021-08-12 13:49:06.388715,-0.883,InFlow,2
4829,2021-08-12 13:49:06.516641,-0.866,InFlow,2
4830,2021-08-12 13:49:06.612584,-0.848,InFlow,2
4831,2021-08-12 13:49:06.788482,-0.829,InFlow,2
4832,2021-08-12 13:49:06.943391,-0.809,InFlow,2
4833,2021-08-12 13:49:07.027342,-0.788,InFlow,2
4834,2021-08-12 13:49:07.286191,-0.766,InFlow,2
4835,2021-08-12 13:49:07.532050,-0.743,InFlow,2
4836,2021-08-12 13:49:07.632990,-0.719,InFlow,2
4837,2021-08-12 13:49:07.736929,-0.695,InFlow,2
4838,2021-08-12 13:49:07.827877,-0.669,InFlow,2
4839,2021-08-12 13:49:07.931816,-0.643,InFlow,2
4840,2021-08-12 13:49:08.025762,-0.616,InFlow,2
4841,2021-08-12 13:49:08.189667,-0.588,InFlow,2
4842,2021-08-12 13:49:08.310595,-0.559,InFlow,2
4843,2021-08-12 13:49:08.589432,-0.53,InFlow,2
4844,2021-08-12 13:49:08.769328,-0.5,InFlow,2
4845,2021-08-12 13:49:08.866273,-0.469,InFlow,2
4846,2021-08-12 13:49:08.956220,-0.438,InFlow,2
4847,2021-08-12 13:49:09.030176,-0.407,InFlow,2
4848,2021-08-12 13:49:09.230061,-0.375,InFlow,2
4849,2021-08-12 13:49:09.343994,-0.342,InFlow,2
4850,2021-08-12 13:49:09.442936,-0.309,InFlow,2
4851,2021-08-12 13:49:09.535882,-0.276,InFlow,2
4852,2021-08-12 13:49:09.697789,-0.242,InFlow,2
4853,2021-08-12 13:49:09.795731,-0.208,InFlow,2
4854,2021-08-12 13:49:09.988618,-0.174,InFlow,2
4855,2021-08-12 13:49:10.139530,-0.139,InFlow,2
4856,2021-08-12 13:49:10.238474,-0.105,InFlow,2
4857,2021-08-12 13:49:10.332419,-0.07,InFlow,2
4858,2021-08-12 13:49:10.496323,-0.035,InFlow,2
4859,2021-08-12 13:49:10.662226,0.0,InFlow,2
4860,2021-08-12 13:49:10.798148,0.035,InFlow,2
4861,2021-08-12 13:49:10.894092,0.07,InFlow,2
4862,2021-08-12 13:49:10.990036,0.105,InFlow,2
4863,2021-08-12 13:49:11.092976,0.139,InFlow,2
4864,2021-08-12 13:49:11.201912,0.174,InFlow,2
4865,2021-08-12 13:49:11.485747,0.208,InFlow,2
4866,2021-08-12 13:49:11.748594,0.242,InFlow,2
4867,2021-08-12 13:49:11.847536,0.276,InFlow,2
4868,2021-08-12 13:49:11.990454,0.309,InFlow,2
4869,2021-08-12 13:49:12.138367,0.342,InFlow,2
4870,2021-08-12 13:49:12.240308,0.375,InFlow,2
4871,2021-08-12 13:49:12.390220,0.407,InFlow,2
4872,2021-08-12 13:49:12.537411,0.438,InFlow,2
4873,2021-08-12 13:49:12.632355,0.469,InFlow,2
4874,2021-08-12 13:49:12.734296,0.5,InFlow,2
