id,value_date,value,sensor_id,patient_id
36047,2021-08-13 09:18:58.148346,0.695,InFlow,2
36048,2021-08-13 09:18:58.244291,0.588,InFlow,2
36049,2021-08-13 09:18:58.390207,0.469,InFlow,2
36050,2021-08-13 09:18:58.871928,0.342,InFlow,2
36051,2021-08-13 09:18:58.976867,0.208,InFlow,2
36052,2021-08-13 09:18:59.077809,0.07,InFlow,2
36053,2021-08-13 09:18:59.174753,-0.07,InFlow,2
36054,2021-08-13 09:18:59.276693,-0.208,InFlow,2
36055,2021-08-13 09:18:59.372638,-0.342,InFlow,2
36056,2021-08-13 09:18:59.473580,-0.469,InFlow,2
36057,2021-08-13 09:18:59.539542,-0.588,InFlow,2
36058,2021-08-13 09:18:59.640483,-0.695,InFlow,2
36059,2021-08-13 09:18:59.980287,-0.788,InFlow,2
36060,2021-08-13 09:19:00.159184,-0.866,InFlow,2
36061,2021-08-13 09:19:00.257128,-0.927,InFlow,2
36062,2021-08-13 09:19:00.381056,-0.97,InFlow,2
36063,2021-08-13 09:19:00.481997,-0.995,InFlow,2
36064,2021-08-13 09:19:00.586937,-0.999,InFlow,2
36065,2021-08-13 09:19:00.685880,-0.985,InFlow,2
36066,2021-08-13 09:19:00.780825,-0.951,InFlow,2
36067,2021-08-13 09:19:00.891760,-0.899,InFlow,2
36068,2021-08-13 09:19:01.254551,-0.829,InFlow,2
36069,2021-08-13 09:19:01.544383,-0.743,InFlow,2
36070,2021-08-13 09:19:01.645325,-0.643,InFlow,2
36071,2021-08-13 09:19:01.743269,-0.53,InFlow,2
36072,2021-08-13 09:19:01.841213,-0.407,InFlow,2
36073,2021-08-13 09:19:01.944152,-0.276,InFlow,2
36074,2021-08-13 09:19:02.041096,-0.139,InFlow,2
36075,2021-08-13 09:19:02.139040,0.0,InFlow,2
36076,2021-08-13 09:19:02.239981,0.139,InFlow,2
36077,2021-08-13 09:19:02.340922,0.276,InFlow,2
36078,2021-08-13 09:19:02.448860,0.407,InFlow,2
36079,2021-08-13 09:19:02.545804,0.53,InFlow,2
36080,2021-08-13 09:19:02.712707,0.643,InFlow,2
36081,2021-08-13 09:19:02.930583,0.743,InFlow,2
36082,2021-08-13 09:19:03.050512,0.829,InFlow,2
36083,2021-08-13 09:19:03.160449,0.899,InFlow,2
36084,2021-08-13 09:19:03.267387,0.951,InFlow,2
36085,2021-08-13 09:19:03.372326,0.985,InFlow,2
36086,2021-08-13 09:19:03.472268,0.999,InFlow,2
36087,2021-08-13 09:19:03.583204,0.995,InFlow,2
36088,2021-08-13 09:19:03.684146,0.97,InFlow,2
36089,2021-08-13 09:19:03.781089,0.927,InFlow,2
36090,2021-08-13 09:19:03.886029,0.866,InFlow,2
36091,2021-08-13 09:19:03.986971,0.788,InFlow,2
36092,2021-08-13 09:19:04.090911,0.695,InFlow,2
36093,2021-08-13 09:19:04.318779,0.588,InFlow,2
36094,2021-08-13 09:19:04.418721,0.469,InFlow,2
36095,2021-08-13 09:19:04.517664,0.342,InFlow,2
36096,2021-08-13 09:19:04.636595,0.208,InFlow,2
36097,2021-08-13 09:19:04.741534,0.07,InFlow,2
36098,2021-08-13 09:19:04.808495,-0.07,InFlow,2
36099,2021-08-13 09:19:04.912436,-0.208,InFlow,2
36100,2021-08-13 09:19:05.012378,-0.342,InFlow,2
36101,2021-08-13 09:19:05.109322,-0.469,InFlow,2
36102,2021-08-13 09:19:05.207266,-0.588,InFlow,2
36103,2021-08-13 09:19:05.315203,-0.695,InFlow,2
36104,2021-08-13 09:19:05.411148,-0.788,InFlow,2
36105,2021-08-13 09:19:05.514088,-0.866,InFlow,2
36106,2021-08-13 09:19:05.618029,-0.927,InFlow,2
36107,2021-08-13 09:19:05.722967,-0.97,InFlow,2
36108,2021-08-13 09:19:05.851893,-0.995,InFlow,2
36109,2021-08-13 09:19:06.312626,-0.999,InFlow,2
36110,2021-08-13 09:19:06.571476,-0.985,InFlow,2
36111,2021-08-13 09:19:06.690408,-0.951,InFlow,2
36112,2021-08-13 09:19:06.802342,-0.899,InFlow,2
36113,2021-08-13 09:19:06.904284,-0.829,InFlow,2
36114,2021-08-13 09:19:07.010223,-0.743,InFlow,2
36115,2021-08-13 09:19:07.138148,-0.643,InFlow,2
36116,2021-08-13 09:19:07.320043,-0.53,InFlow,2
36117,2021-08-13 09:19:07.414989,-0.407,InFlow,2
36118,2021-08-13 09:19:07.515930,-0.276,InFlow,2
36119,2021-08-13 09:19:07.612874,-0.139,InFlow,2
36120,2021-08-13 09:19:07.711817,0.0,InFlow,2
36121,2021-08-13 09:19:07.810759,0.139,InFlow,2
36122,2021-08-13 09:19:07.907703,0.276,InFlow,2
36123,2021-08-13 09:19:08.007646,0.407,InFlow,2
36124,2021-08-13 09:19:08.108587,0.53,InFlow,2
36125,2021-08-13 09:19:08.214526,0.643,InFlow,2
36126,2021-08-13 09:19:08.317467,0.743,InFlow,2
36127,2021-08-13 09:19:08.411412,0.829,InFlow,2
36128,2021-08-13 09:19:08.512354,0.899,InFlow,2
36129,2021-08-13 09:19:08.612296,0.951,InFlow,2
36130,2021-08-13 09:19:08.708240,0.985,InFlow,2
36131,2021-08-13 09:19:08.811181,0.999,InFlow,2
36132,2021-08-13 09:19:08.918119,0.995,InFlow,2
36133,2021-08-13 09:19:09.014064,0.97,InFlow,2
36134,2021-08-13 09:19:09.117004,0.927,InFlow,2
36135,2021-08-13 09:19:09.214948,0.866,InFlow,2
36136,2021-08-13 09:19:09.320886,0.788,InFlow,2
36137,2021-08-13 09:19:09.420829,0.695,InFlow,2
36138,2021-08-13 09:19:09.521771,0.588,InFlow,2
36139,2021-08-13 09:19:09.636704,0.469,InFlow,2
36140,2021-08-13 09:19:09.755635,0.342,InFlow,2
36141,2021-08-13 09:19:09.871568,0.208,InFlow,2
36142,2021-08-13 09:19:09.979505,0.07,InFlow,2
36143,2021-08-13 09:19:10.087443,-0.07,InFlow,2
36144,2021-08-13 09:19:10.182388,-0.208,InFlow,2
36145,2021-08-13 09:19:10.278333,-0.342,InFlow,2
36146,2021-08-13 09:19:10.381274,-0.469,InFlow,2
36147,2021-08-13 09:19:10.477217,-0.588,InFlow,2
36148,2021-08-13 09:19:10.568165,-0.695,InFlow,2
36149,2021-08-13 09:19:10.666108,-0.788,InFlow,2
36150,2021-08-13 09:19:10.770049,-0.866,InFlow,2
36151,2021-08-13 09:19:10.867992,-0.927,InFlow,2
36152,2021-08-13 09:19:11.161822,-0.97,InFlow,2
36153,2021-08-13 09:19:11.259765,-0.995,InFlow,2
36154,2021-08-13 09:19:11.366703,-0.999,InFlow,2
36155,2021-08-13 09:19:11.518615,-0.985,InFlow,2
36156,2021-08-13 09:19:11.834433,-0.951,InFlow,2
36157,2021-08-13 09:19:11.945369,-0.899,InFlow,2
36158,2021-08-13 09:19:12.049308,-0.829,InFlow,2
36159,2021-08-13 09:19:12.151249,-0.743,InFlow,2
36160,2021-08-13 09:19:12.251192,-0.643,InFlow,2
36161,2021-08-13 09:19:12.337142,-0.53,InFlow,2
36162,2021-08-13 09:19:12.436085,-0.407,InFlow,2
36163,2021-08-13 09:19:12.546022,-0.276,InFlow,2
36164,2021-08-13 09:19:12.643964,-0.139,InFlow,2
36165,2021-08-13 09:19:12.742907,0.0,InFlow,2
36166,2021-08-13 09:19:12.896819,0.139,InFlow,2
36167,2021-08-13 09:19:12.995779,0.276,InFlow,2
36168,2021-08-13 09:19:13.079713,0.407,InFlow,2
36169,2021-08-13 09:19:13.175658,0.53,InFlow,2
36170,2021-08-13 09:19:13.278597,0.643,InFlow,2
36171,2021-08-13 09:19:13.389533,0.743,InFlow,2
36172,2021-08-13 09:19:13.489476,0.829,InFlow,2
36173,2021-08-13 09:19:13.591416,0.899,InFlow,2
36174,2021-08-13 09:19:13.684363,0.951,InFlow,2
36175,2021-08-13 09:19:13.787303,0.985,InFlow,2
36176,2021-08-13 09:19:13.891243,0.999,InFlow,2
36177,2021-08-13 09:19:14.026166,0.995,InFlow,2
36178,2021-08-13 09:19:14.132104,0.97,InFlow,2
36179,2021-08-13 09:19:14.230048,0.927,InFlow,2
36180,2021-08-13 09:19:14.325992,0.866,InFlow,2
36181,2021-08-13 09:19:14.428933,0.788,InFlow,2
36182,2021-08-13 09:19:14.527875,0.695,InFlow,2
36183,2021-08-13 09:19:14.626819,0.588,InFlow,2
36184,2021-08-13 09:19:14.730758,0.469,InFlow,2
36185,2021-08-13 09:19:14.833698,0.342,InFlow,2
36186,2021-08-13 09:19:14.942635,0.208,InFlow,2
36187,2021-08-13 09:19:15.047574,0.07,InFlow,2
36188,2021-08-13 09:19:15.150515,-0.07,InFlow,2
36189,2021-08-13 09:19:15.396373,-0.208,InFlow,2
36190,2021-08-13 09:19:15.590261,-0.342,InFlow,2
36191,2021-08-13 09:19:15.699198,-0.469,InFlow,2
36192,2021-08-13 09:19:15.802138,-0.588,InFlow,2
36193,2021-08-13 09:19:15.897084,-0.695,InFlow,2
36194,2021-08-13 09:19:16.001023,-0.788,InFlow,2
36195,2021-08-13 09:19:16.297852,-0.866,InFlow,2
36196,2021-08-13 09:19:16.586684,-0.927,InFlow,2
36197,2021-08-13 09:19:16.688626,-0.97,InFlow,2
36198,2021-08-13 09:19:16.793565,-0.995,InFlow,2
36199,2021-08-13 09:19:16.887510,-0.999,InFlow,2
36200,2021-08-13 09:19:16.989451,-0.985,InFlow,2
36201,2021-08-13 09:19:17.097389,-0.951,InFlow,2
36202,2021-08-13 09:19:17.214321,-0.899,InFlow,2
36203,2021-08-13 09:19:17.317262,-0.829,InFlow,2
36204,2021-08-13 09:19:17.415205,-0.743,InFlow,2
36205,2021-08-13 09:19:17.515147,-0.643,InFlow,2
36206,2021-08-13 09:19:17.608093,-0.53,InFlow,2
36207,2021-08-13 09:19:17.708036,-0.407,InFlow,2
36208,2021-08-13 09:19:17.804980,-0.276,InFlow,2
36209,2021-08-13 09:19:17.903922,-0.139,InFlow,2
36210,2021-08-13 09:19:18.004864,0.0,InFlow,2
36211,2021-08-13 09:19:18.101809,0.139,InFlow,2
36212,2021-08-13 09:19:18.208747,0.276,InFlow,2
36213,2021-08-13 09:19:18.304691,0.407,InFlow,2
36214,2021-08-13 09:19:18.405633,0.53,InFlow,2
36215,2021-08-13 09:19:18.502576,0.643,InFlow,2
36216,2021-08-13 09:19:18.603519,0.743,InFlow,2
36217,2021-08-13 09:19:18.700462,0.829,InFlow,2
36218,2021-08-13 09:19:18.801403,0.899,InFlow,2
36219,2021-08-13 09:19:18.897348,0.951,InFlow,2
36220,2021-08-13 09:19:19.000288,0.985,InFlow,2
36221,2021-08-13 09:19:19.096234,0.999,InFlow,2
36222,2021-08-13 09:19:19.196176,0.995,InFlow,2
36223,2021-08-13 09:19:19.293119,0.97,InFlow,2
36224,2021-08-13 09:19:19.393062,0.927,InFlow,2
36225,2021-08-13 09:19:19.496002,0.866,InFlow,2
36226,2021-08-13 09:19:19.596943,0.788,InFlow,2
36227,2021-08-13 09:19:19.696885,0.695,InFlow,2
36228,2021-08-13 09:19:19.796827,0.588,InFlow,2
36229,2021-08-13 09:19:19.941744,0.469,InFlow,2
36230,2021-08-13 09:19:20.104650,0.342,InFlow,2
36231,2021-08-13 09:19:20.204592,0.208,InFlow,2
36232,2021-08-13 09:19:20.299537,0.07,InFlow,2
36233,2021-08-13 09:19:20.403477,-0.07,InFlow,2
36234,2021-08-13 09:19:20.500420,-0.208,InFlow,2
36235,2021-08-13 09:19:20.600363,-0.342,InFlow,2
36236,2021-08-13 09:19:20.788255,-0.469,InFlow,2
36237,2021-08-13 09:19:20.905187,-0.588,InFlow,2
36238,2021-08-13 09:19:21.056100,-0.695,InFlow,2
36239,2021-08-13 09:19:21.303956,-0.788,InFlow,2
36240,2021-08-13 09:19:21.407896,-0.866,InFlow,2
36241,2021-08-13 09:19:21.507838,-0.927,InFlow,2
36242,2021-08-13 09:19:21.602783,-0.97,InFlow,2
36243,2021-08-13 09:19:21.699727,-0.995,InFlow,2
36244,2021-08-13 09:19:21.800668,-0.999,InFlow,2
36245,2021-08-13 09:19:21.905609,-0.985,InFlow,2
36246,2021-08-13 09:19:22.014545,-0.951,InFlow,2
36247,2021-08-13 09:19:22.110490,-0.899,InFlow,2
36248,2021-08-13 09:19:22.206434,-0.829,InFlow,2
36249,2021-08-13 09:19:22.324366,-0.743,InFlow,2
36250,2021-08-13 09:19:22.426309,-0.643,InFlow,2
36251,2021-08-13 09:19:22.535244,-0.53,InFlow,2
36252,2021-08-13 09:19:22.605203,-0.407,InFlow,2
36253,2021-08-13 09:19:22.707162,-0.276,InFlow,2
36254,2021-08-13 09:19:22.843066,-0.139,InFlow,2
36255,2021-08-13 09:19:23.120905,0.0,InFlow,2
36256,2021-08-13 09:19:23.213851,0.139,InFlow,2
36257,2021-08-13 09:19:23.315792,0.276,InFlow,2
36258,2021-08-13 09:19:23.418733,0.407,InFlow,2
36259,2021-08-13 09:19:23.520674,0.53,InFlow,2
36260,2021-08-13 09:19:23.618617,0.643,InFlow,2
36261,2021-08-13 09:19:23.727554,0.743,InFlow,2
36262,2021-08-13 09:19:23.825498,0.829,InFlow,2
36263,2021-08-13 09:19:23.933435,0.899,InFlow,2
36264,2021-08-13 09:19:24.067358,0.951,InFlow,2
36265,2021-08-13 09:19:24.352193,0.985,InFlow,2
36266,2021-08-13 09:19:24.454134,0.999,InFlow,2
36267,2021-08-13 09:19:24.591054,0.995,InFlow,2
36268,2021-08-13 09:19:24.866895,0.97,InFlow,2
36269,2021-08-13 09:19:24.966837,0.927,InFlow,2
36270,2021-08-13 09:19:25.066780,0.866,InFlow,2
36271,2021-08-13 09:19:25.172718,0.788,InFlow,2
36272,2021-08-13 09:19:25.274660,0.695,InFlow,2
36273,2021-08-13 09:19:25.371603,0.588,InFlow,2
36274,2021-08-13 09:19:25.481540,0.469,InFlow,2
36275,2021-08-13 09:19:25.654440,0.342,InFlow,2
36276,2021-08-13 09:19:25.756381,0.208,InFlow,2
36277,2021-08-13 09:19:25.848327,0.07,InFlow,2
36278,2021-08-13 09:19:25.947270,-0.07,InFlow,2
36279,2021-08-13 09:19:26.047212,-0.208,InFlow,2
36280,2021-08-13 09:19:26.361030,-0.342,InFlow,2
36281,2021-08-13 09:19:26.465970,-0.469,InFlow,2
36282,2021-08-13 09:19:26.564912,-0.588,InFlow,2
36283,2021-08-13 09:19:26.664855,-0.695,InFlow,2
36284,2021-08-13 09:19:26.771793,-0.788,InFlow,2
36285,2021-08-13 09:19:26.899719,-0.866,InFlow,2
36286,2021-08-13 09:19:27.015652,-0.927,InFlow,2
36287,2021-08-13 09:19:27.305485,-0.97,InFlow,2
36288,2021-08-13 09:19:27.625299,-0.995,InFlow,2
36289,2021-08-13 09:19:27.729240,-0.999,InFlow,2
36290,2021-08-13 09:19:27.828182,-0.985,InFlow,2
36291,2021-08-13 09:19:27.940117,-0.951,InFlow,2
36292,2021-08-13 09:19:28.044057,-0.899,InFlow,2
36293,2021-08-13 09:19:28.123012,-0.829,InFlow,2
36294,2021-08-13 09:19:28.220955,-0.743,InFlow,2
36295,2021-08-13 09:19:28.318898,-0.643,InFlow,2
36296,2021-08-13 09:19:28.418840,-0.53,InFlow,2
36297,2021-08-13 09:19:28.521781,-0.407,InFlow,2
36298,2021-08-13 09:19:28.621723,-0.276,InFlow,2
36299,2021-08-13 09:19:28.724663,-0.139,InFlow,2
36300,2021-08-13 09:19:28.823607,0.0,InFlow,2
36301,2021-08-13 09:19:28.916553,0.139,InFlow,2
36302,2021-08-13 09:19:29.014495,0.276,InFlow,2
36303,2021-08-13 09:19:29.118438,0.407,InFlow,2
36304,2021-08-13 09:19:29.228373,0.53,InFlow,2
36305,2021-08-13 09:19:29.339309,0.643,InFlow,2
36306,2021-08-13 09:19:29.429257,0.743,InFlow,2
36307,2021-08-13 09:19:29.527199,0.829,InFlow,2
36308,2021-08-13 09:19:29.630141,0.899,InFlow,2
36309,2021-08-13 09:19:29.727084,0.951,InFlow,2
36310,2021-08-13 09:19:29.827027,0.985,InFlow,2
36311,2021-08-13 09:19:29.928967,0.999,InFlow,2
36312,2021-08-13 09:19:30.027910,0.995,InFlow,2
36313,2021-08-13 09:19:30.124854,0.97,InFlow,2
36314,2021-08-13 09:19:30.223796,0.927,InFlow,2
36315,2021-08-13 09:19:30.334733,0.866,InFlow,2
36316,2021-08-13 09:19:30.438672,0.788,InFlow,2
36317,2021-08-13 09:19:30.556604,0.695,InFlow,2
36318,2021-08-13 09:19:30.630561,0.588,InFlow,2
36319,2021-08-13 09:19:30.739498,0.469,InFlow,2
36320,2021-08-13 09:19:30.842438,0.342,InFlow,2
36321,2021-08-13 09:19:30.947378,0.208,InFlow,2
36322,2021-08-13 09:19:31.138267,0.07,InFlow,2
36323,2021-08-13 09:19:31.318164,-0.07,InFlow,2
36324,2021-08-13 09:19:31.637979,-0.208,InFlow,2
36325,2021-08-13 09:19:31.744917,-0.342,InFlow,2
36326,2021-08-13 09:19:31.843859,-0.469,InFlow,2
36327,2021-08-13 09:19:31.943802,-0.588,InFlow,2
36328,2021-08-13 09:19:32.058735,-0.695,InFlow,2
36329,2021-08-13 09:19:32.130693,-0.788,InFlow,2
36330,2021-08-13 09:19:32.231635,-0.866,InFlow,2
36331,2021-08-13 09:19:32.333576,-0.927,InFlow,2
36332,2021-08-13 09:19:32.435517,-0.97,InFlow,2
36333,2021-08-13 09:19:32.531461,-0.995,InFlow,2
36334,2021-08-13 09:19:32.633403,-0.999,InFlow,2
36335,2021-08-13 09:19:32.733344,-0.985,InFlow,2
36336,2021-08-13 09:19:32.830289,-0.951,InFlow,2
36337,2021-08-13 09:19:32.934229,-0.899,InFlow,2
36338,2021-08-13 09:19:33.040168,-0.829,InFlow,2
36339,2021-08-13 09:19:33.147106,-0.743,InFlow,2
36340,2021-08-13 09:19:33.261040,-0.643,InFlow,2
36341,2021-08-13 09:19:33.371994,-0.53,InFlow,2
36342,2021-08-13 09:19:33.475915,-0.407,InFlow,2
36343,2021-08-13 09:19:33.576856,-0.276,InFlow,2
36344,2021-08-13 09:19:33.677799,-0.139,InFlow,2
36345,2021-08-13 09:19:33.774742,0.0,InFlow,2
36346,2021-08-13 09:19:33.878682,0.139,InFlow,2
36347,2021-08-13 09:19:33.980623,0.276,InFlow,2
36348,2021-08-13 09:19:34.079566,0.407,InFlow,2
36349,2021-08-13 09:19:34.187504,0.53,InFlow,2
36350,2021-08-13 09:19:34.365414,0.643,InFlow,2
36351,2021-08-13 09:19:34.472338,0.743,InFlow,2
36352,2021-08-13 09:19:34.648236,0.829,InFlow,2
36353,2021-08-13 09:19:34.822136,0.899,InFlow,2
36354,2021-08-13 09:19:35.137953,0.951,InFlow,2
36355,2021-08-13 09:19:35.279871,0.985,InFlow,2
36356,2021-08-13 09:19:35.406798,0.999,InFlow,2
36357,2021-08-13 09:19:35.534724,0.995,InFlow,2
36358,2021-08-13 09:19:35.628669,0.97,InFlow,2
36359,2021-08-13 09:19:35.729611,0.927,InFlow,2
36360,2021-08-13 09:19:35.836549,0.866,InFlow,2
36361,2021-08-13 09:19:35.953481,0.788,InFlow,2
36362,2021-08-13 09:19:36.050426,0.695,InFlow,2
36363,2021-08-13 09:19:36.137375,0.588,InFlow,2
36364,2021-08-13 09:19:36.271297,0.469,InFlow,2
36365,2021-08-13 09:19:36.405220,0.342,InFlow,2
36366,2021-08-13 09:19:36.508160,0.208,InFlow,2
36367,2021-08-13 09:19:36.610102,0.07,InFlow,2
36368,2021-08-13 09:19:36.716040,-0.07,InFlow,2
36369,2021-08-13 09:19:36.814983,-0.208,InFlow,2
36370,2021-08-13 09:19:36.897935,-0.342,InFlow,2
36371,2021-08-13 09:19:36.997877,-0.469,InFlow,2
36372,2021-08-13 09:19:37.100818,-0.588,InFlow,2
36373,2021-08-13 09:19:37.196762,-0.695,InFlow,2
36374,2021-08-13 09:19:37.302701,-0.788,InFlow,2
36375,2021-08-13 09:19:37.405641,-0.866,InFlow,2
36376,2021-08-13 09:19:37.515579,-0.927,InFlow,2
36377,2021-08-13 09:19:37.625515,-0.97,InFlow,2
36378,2021-08-13 09:19:37.730454,-0.995,InFlow,2
36379,2021-08-13 09:19:37.841390,-0.999,InFlow,2
36380,2021-08-13 09:19:37.945329,-0.985,InFlow,2
36381,2021-08-13 09:19:38.041273,-0.951,InFlow,2
36382,2021-08-13 09:19:38.139217,-0.899,InFlow,2
36383,2021-08-13 09:19:38.239159,-0.829,InFlow,2
36384,2021-08-13 09:19:38.341101,-0.743,InFlow,2
36385,2021-08-13 09:19:38.439043,-0.643,InFlow,2
36386,2021-08-13 09:19:38.696912,-0.53,InFlow,2
36387,2021-08-13 09:19:38.913769,-0.407,InFlow,2
36388,2021-08-13 09:19:39.087668,-0.276,InFlow,2
36389,2021-08-13 09:19:39.414479,-0.139,InFlow,2
36390,2021-08-13 09:19:39.523416,0.0,InFlow,2
36391,2021-08-13 09:19:39.688320,0.139,InFlow,2
36392,2021-08-13 09:19:39.812249,0.276,InFlow,2
36393,2021-08-13 09:19:39.904196,0.407,InFlow,2
36394,2021-08-13 09:19:40.008136,0.53,InFlow,2
36395,2021-08-13 09:19:40.113075,0.643,InFlow,2
36396,2021-08-13 09:19:40.211018,0.743,InFlow,2
36397,2021-08-13 09:19:40.313959,0.829,InFlow,2
36398,2021-08-13 09:19:40.414900,0.899,InFlow,2
36399,2021-08-13 09:19:40.521838,0.951,InFlow,2
36400,2021-08-13 09:19:40.624779,0.985,InFlow,2
36401,2021-08-13 09:19:40.723721,0.999,InFlow,2
36402,2021-08-13 09:19:40.838655,0.995,InFlow,2
36403,2021-08-13 09:19:40.965581,0.97,InFlow,2
36404,2021-08-13 09:19:41.156471,0.927,InFlow,2
