id,value_date,value,sensor_id,patient_id
474,2021-08-19 11:18:53.222927,-0.695,InFlow,2
475,2021-08-19 11:18:53.337859,-0.788,InFlow,2
476,2021-08-19 11:18:53.477777,-0.866,InFlow,2
477,2021-08-19 11:18:53.773606,-0.927,InFlow,2
478,2021-08-19 11:18:53.887538,-0.97,InFlow,2
479,2021-08-19 11:18:53.990479,-0.995,InFlow,2
480,2021-08-19 11:18:54.120403,-0.999,InFlow,2
481,2021-08-19 11:18:54.315290,-0.985,InFlow,2
482,2021-08-19 11:18:54.529905,-0.951,InFlow,2
483,2021-08-19 11:18:54.671823,-0.899,InFlow,2
484,2021-08-19 11:18:54.853716,-0.829,InFlow,2
485,2021-08-19 11:18:55.074587,-0.743,InFlow,2
486,2021-08-19 11:18:55.286464,-0.643,InFlow,2
487,2021-08-19 11:18:55.420387,-0.53,InFlow,2
488,2021-08-19 11:18:55.529323,-0.407,InFlow,2
489,2021-08-19 11:18:55.638259,-0.276,InFlow,2
490,2021-08-19 11:18:55.771182,-0.139,InFlow,2
491,2021-08-19 11:18:56.047021,0.0,InFlow,2
492,2021-08-19 11:18:56.154959,0.139,InFlow,2
493,2021-08-19 11:18:56.285882,0.276,InFlow,2
494,2021-08-19 11:18:56.542732,0.407,InFlow,2
495,2021-08-19 11:18:56.675655,0.53,InFlow,2
496,2021-08-19 11:18:56.813575,0.643,InFlow,2
497,2021-08-19 11:18:57.054434,0.743,InFlow,2
498,2021-08-19 11:18:57.157375,0.829,InFlow,2
499,2021-08-19 11:18:57.304290,0.899,InFlow,2
500,2021-08-19 11:18:57.543150,0.951,InFlow,2
501,2021-08-19 11:18:57.686067,0.985,InFlow,2
502,2021-08-19 11:18:57.789007,0.999,InFlow,2
503,2021-08-19 11:18:57.908939,0.995,InFlow,2
504,2021-08-19 11:18:58.054852,0.97,InFlow,2
505,2021-08-19 11:18:58.304707,0.927,InFlow,2
506,2021-08-19 11:18:58.406647,0.866,InFlow,2
507,2021-08-19 11:18:58.508588,0.788,InFlow,2
508,2021-08-19 11:18:58.612527,0.695,InFlow,2
509,2021-08-19 11:18:58.763441,0.588,InFlow,2
510,2021-08-19 11:18:59.046276,0.469,InFlow,2
511,2021-08-19 11:18:59.183195,0.342,InFlow,2
512,2021-08-19 11:18:59.309122,0.208,InFlow,2
513,2021-08-19 11:18:59.423068,0.07,InFlow,2
514,2021-08-19 11:18:59.531993,-0.07,InFlow,2
515,2021-08-19 11:18:59.666913,-0.208,InFlow,2
516,2021-08-19 11:18:59.802834,-0.342,InFlow,2
517,2021-08-19 11:19:00.057686,-0.469,InFlow,2
518,2021-08-19 11:19:00.165623,-0.588,InFlow,2
519,2021-08-19 11:19:00.278558,-0.695,InFlow,2
520,2021-08-19 11:19:00.388494,-0.788,InFlow,2
521,2021-08-19 11:19:00.493432,-0.866,InFlow,2
522,2021-08-19 11:19:00.598371,-0.927,InFlow,2
523,2021-08-19 11:19:00.705309,-0.97,InFlow,2
524,2021-08-19 11:19:00.820242,-0.995,InFlow,2
525,2021-08-19 11:19:00.913189,-0.999,InFlow,2
526,2021-08-19 11:19:01.015129,-0.985,InFlow,2
527,2021-08-19 11:19:01.148051,-0.951,InFlow,2
528,2021-08-19 11:19:01.317952,-0.899,InFlow,2
529,2021-08-19 11:19:01.427889,-0.829,InFlow,2
530,2021-08-19 11:19:01.567807,-0.743,InFlow,2
531,2021-08-19 11:19:01.813664,-0.643,InFlow,2
532,2021-08-19 11:19:01.952584,-0.53,InFlow,2
533,2021-08-19 11:19:02.101496,-0.407,InFlow,2
534,2021-08-19 11:19:02.318369,-0.276,InFlow,2
535,2021-08-19 11:19:02.448294,-0.139,InFlow,2
536,2021-08-19 11:19:02.578219,0.0,InFlow,2
537,2021-08-19 11:19:02.721135,0.139,InFlow,2
538,2021-08-19 11:19:02.824076,0.276,InFlow,2
539,2021-08-19 11:19:02.928014,0.407,InFlow,2
540,2021-08-19 11:19:03.066933,0.53,InFlow,2
541,2021-08-19 11:19:03.335777,0.643,InFlow,2
542,2021-08-19 11:19:03.439718,0.743,InFlow,2
543,2021-08-19 11:19:03.587630,0.829,InFlow,2
544,2021-08-19 11:19:03.856474,0.899,InFlow,2
545,2021-08-19 11:19:04.080344,0.951,InFlow,2
546,2021-08-19 11:19:04.236285,0.985,InFlow,2
547,2021-08-19 11:19:04.335215,0.999,InFlow,2
548,2021-08-19 11:19:04.435150,0.995,InFlow,2
549,2021-08-19 11:19:04.548072,0.97,InFlow,2
550,2021-08-19 11:19:04.649012,0.927,InFlow,2
551,2021-08-19 11:19:04.755950,0.866,InFlow,2
552,2021-08-19 11:19:04.853893,0.788,InFlow,2
553,2021-08-19 11:19:04.993812,0.695,InFlow,2
554,2021-08-19 11:19:05.110743,0.588,InFlow,2
555,2021-08-19 11:19:05.332614,0.469,InFlow,2
556,2021-08-19 11:19:05.481528,0.342,InFlow,2
557,2021-08-19 11:19:05.586466,0.208,InFlow,2
558,2021-08-19 11:19:05.733381,0.07,InFlow,2
559,2021-08-19 11:19:05.878297,-0.07,InFlow,2
560,2021-08-19 11:19:06.121155,-0.208,InFlow,2
561,2021-08-19 11:19:06.350024,-0.342,InFlow,2
562,2021-08-19 11:19:06.462957,-0.469,InFlow,2
563,2021-08-19 11:19:06.567898,-0.588,InFlow,2
564,2021-08-19 11:19:06.672835,-0.695,InFlow,2
565,2021-08-19 11:19:06.776774,-0.788,InFlow,2
566,2021-08-19 11:19:06.879713,-0.866,InFlow,2
567,2021-08-19 11:19:06.979655,-0.927,InFlow,2
568,2021-08-19 11:19:07.090591,-0.97,InFlow,2
569,2021-08-19 11:19:07.231509,-0.995,InFlow,2
570,2021-08-19 11:19:07.344443,-0.999,InFlow,2
571,2021-08-19 11:19:07.482364,-0.985,InFlow,2
572,2021-08-19 11:19:07.597297,-0.951,InFlow,2
573,2021-08-19 11:19:07.697238,-0.899,InFlow,2
574,2021-08-19 11:19:07.800177,-0.829,InFlow,2
575,2021-08-19 11:19:07.949091,-0.743,InFlow,2
576,2021-08-19 11:19:08.093009,-0.643,InFlow,2
577,2021-08-19 11:19:08.196947,-0.53,InFlow,2
578,2021-08-19 11:19:08.299889,-0.407,InFlow,2
579,2021-08-19 11:19:08.392834,-0.276,InFlow,2
580,2021-08-19 11:19:08.493774,-0.139,InFlow,2
581,2021-08-19 11:19:08.618702,0.0,InFlow,2
582,2021-08-19 11:19:08.839572,0.139,InFlow,2
583,2021-08-19 11:19:08.938517,0.276,InFlow,2
584,2021-08-19 11:19:09.057446,0.407,InFlow,2
585,2021-08-19 11:19:09.157388,0.53,InFlow,2
586,2021-08-19 11:19:09.263344,0.643,InFlow,2
587,2021-08-19 11:19:09.352287,0.743,InFlow,2
588,2021-08-19 11:19:09.485197,0.829,InFlow,2
589,2021-08-19 11:19:09.609126,0.899,InFlow,2
590,2021-08-19 11:19:09.709066,0.951,InFlow,2
591,2021-08-19 11:19:09.845987,0.985,InFlow,2
592,2021-08-19 11:19:10.111832,0.999,InFlow,2
593,2021-08-19 11:19:10.225765,0.995,InFlow,2
594,2021-08-19 11:19:10.360687,0.97,InFlow,2
595,2021-08-19 11:19:10.652518,0.927,InFlow,2
596,2021-08-19 11:19:10.864393,0.866,InFlow,2
597,2021-08-19 11:19:10.967335,0.788,InFlow,2
598,2021-08-19 11:19:11.081267,0.695,InFlow,2
599,2021-08-19 11:19:11.223185,0.588,InFlow,2
600,2021-08-19 11:19:11.363103,0.469,InFlow,2
601,2021-08-19 11:19:11.494027,0.342,InFlow,2
602,2021-08-19 11:19:11.610960,0.208,InFlow,2
603,2021-08-19 11:19:11.750878,0.07,InFlow,2
604,2021-08-19 11:19:11.896792,-0.07,InFlow,2
605,2021-08-19 11:19:12.108669,-0.208,InFlow,2
606,2021-08-19 11:19:12.246589,-0.342,InFlow,2
607,2021-08-19 11:19:12.368518,-0.469,InFlow,2
608,2021-08-19 11:19:12.479453,-0.588,InFlow,2
609,2021-08-19 11:19:12.614374,-0.695,InFlow,2
610,2021-08-19 11:19:12.878222,-0.788,InFlow,2
611,2021-08-19 11:19:13.008145,-0.866,InFlow,2
612,2021-08-19 11:19:13.126077,-0.927,InFlow,2
613,2021-08-19 11:19:13.260000,-0.97,InFlow,2
614,2021-08-19 11:19:13.405914,-0.995,InFlow,2
615,2021-08-19 11:19:13.659765,-0.999,InFlow,2
616,2021-08-19 11:19:13.868645,-0.985,InFlow,2
617,2021-08-19 11:19:13.993572,-0.951,InFlow,2
618,2021-08-19 11:19:14.124497,-0.899,InFlow,2
619,2021-08-19 11:19:14.232433,-0.829,InFlow,2
620,2021-08-19 11:19:14.338371,-0.743,InFlow,2
621,2021-08-19 11:19:14.437326,-0.643,InFlow,2
622,2021-08-19 11:19:14.538255,-0.53,InFlow,2
623,2021-08-19 11:19:14.624204,-0.407,InFlow,2
624,2021-08-19 11:19:14.759126,-0.276,InFlow,2
625,2021-08-19 11:19:14.868063,-0.139,InFlow,2
626,2021-08-19 11:19:14.977999,0.0,InFlow,2
627,2021-08-19 11:19:15.075942,0.139,InFlow,2
628,2021-08-19 11:19:15.169888,0.276,InFlow,2
629,2021-08-19 11:19:15.271828,0.407,InFlow,2
630,2021-08-19 11:19:15.377766,0.53,InFlow,2
631,2021-08-19 11:19:15.512687,0.643,InFlow,2
632,2021-08-19 11:19:15.623624,0.743,InFlow,2
633,2021-08-19 11:19:15.753547,0.829,InFlow,2
634,2021-08-19 11:19:15.888468,0.899,InFlow,2
635,2021-08-19 11:19:15.989410,0.951,InFlow,2
636,2021-08-19 11:19:16.087353,0.985,InFlow,2
637,2021-08-19 11:19:16.183297,0.999,InFlow,2
638,2021-08-19 11:19:16.322216,0.995,InFlow,2
639,2021-08-19 11:19:16.666016,0.97,InFlow,2
640,2021-08-19 11:19:16.889885,0.927,InFlow,2
641,2021-08-19 11:19:17.025806,0.866,InFlow,2
642,2021-08-19 11:19:17.142739,0.788,InFlow,2
643,2021-08-19 11:19:17.267665,0.695,InFlow,2
644,2021-08-19 11:19:17.386596,0.588,InFlow,2
645,2021-08-19 11:19:17.482541,0.469,InFlow,2
646,2021-08-19 11:19:17.621459,0.342,InFlow,2
647,2021-08-19 11:19:17.929280,0.208,InFlow,2
648,2021-08-19 11:19:18.143157,0.07,InFlow,2
649,2021-08-19 11:19:18.242098,-0.07,InFlow,2
650,2021-08-19 11:19:18.339042,-0.208,InFlow,2
651,2021-08-19 11:19:18.437985,-0.342,InFlow,2
652,2021-08-19 11:19:18.531930,-0.469,InFlow,2
653,2021-08-19 11:19:18.627874,-0.588,InFlow,2
654,2021-08-19 11:19:18.730813,-0.695,InFlow,2
655,2021-08-19 11:19:18.866735,-0.788,InFlow,2
656,2021-08-19 11:19:19.182550,-0.866,InFlow,2
657,2021-08-19 11:19:19.400423,-0.927,InFlow,2
658,2021-08-19 11:19:19.504364,-0.97,InFlow,2
659,2021-08-19 11:19:19.653277,-0.995,InFlow,2
660,2021-08-19 11:19:19.938110,-0.999,InFlow,2
661,2021-08-19 11:19:20.154984,-0.985,InFlow,2
662,2021-08-19 11:19:20.262922,-0.951,InFlow,2
663,2021-08-19 11:19:20.374857,-0.899,InFlow,2
664,2021-08-19 11:19:20.484793,-0.829,InFlow,2
665,2021-08-19 11:19:20.593729,-0.743,InFlow,2
666,2021-08-19 11:19:20.696669,-0.643,InFlow,2
667,2021-08-19 11:19:20.831590,-0.53,InFlow,2
668,2021-08-19 11:19:21.150405,-0.407,InFlow,2
669,2021-08-19 11:19:21.249347,-0.276,InFlow,2
670,2021-08-19 11:19:21.377274,-0.139,InFlow,2
671,2021-08-19 11:19:21.681097,0.0,InFlow,2
672,2021-08-19 11:19:21.946941,0.139,InFlow,2
673,2021-08-19 11:19:22.158818,0.276,InFlow,2
674,2021-08-19 11:19:22.278748,0.407,InFlow,2
675,2021-08-19 11:19:22.420665,0.53,InFlow,2
676,2021-08-19 11:19:22.658527,0.643,InFlow,2
677,2021-08-19 11:19:22.751473,0.743,InFlow,2
678,2021-08-19 11:19:22.856412,0.829,InFlow,2
679,2021-08-19 11:19:22.959351,0.899,InFlow,2
680,2021-08-19 11:19:23.089276,0.951,InFlow,2
681,2021-08-19 11:19:23.439073,0.985,InFlow,2
682,2021-08-19 11:19:23.693923,0.999,InFlow,2
683,2021-08-19 11:19:23.921793,0.995,InFlow,2
684,2021-08-19 11:19:24.052715,0.97,InFlow,2
685,2021-08-19 11:19:24.170647,0.927,InFlow,2
686,2021-08-19 11:19:24.316574,0.866,InFlow,2
687,2021-08-19 11:19:24.420513,0.788,InFlow,2
688,2021-08-19 11:19:24.557421,0.695,InFlow,2
689,2021-08-19 11:19:24.668357,0.588,InFlow,2
690,2021-08-19 11:19:24.780291,0.469,InFlow,2
691,2021-08-19 11:19:24.884231,0.342,InFlow,2
692,2021-08-19 11:19:24.982174,0.208,InFlow,2
693,2021-08-19 11:19:25.080116,0.07,InFlow,2
694,2021-08-19 11:19:25.210041,-0.07,InFlow,2
695,2021-08-19 11:19:25.453899,-0.208,InFlow,2
696,2021-08-19 11:19:25.674770,-0.342,InFlow,2
697,2021-08-19 11:19:25.816688,-0.469,InFlow,2
698,2021-08-19 11:19:25.934619,-0.588,InFlow,2
699,2021-08-19 11:19:26.057548,-0.695,InFlow,2
700,2021-08-19 11:19:26.172480,-0.788,InFlow,2
701,2021-08-19 11:19:26.305405,-0.866,InFlow,2
702,2021-08-19 11:19:26.465309,-0.927,InFlow,2
703,2021-08-19 11:19:26.688181,-0.97,InFlow,2
704,2021-08-19 11:19:26.798116,-0.995,InFlow,2
705,2021-08-19 11:19:26.939034,-0.999,InFlow,2
706,2021-08-19 11:19:27.222869,-0.985,InFlow,2
707,2021-08-19 11:19:27.487715,-0.951,InFlow,2
708,2021-08-19 11:19:27.725576,-0.899,InFlow,2
709,2021-08-19 11:19:27.946448,-0.829,InFlow,2
710,2021-08-19 11:19:28.046390,-0.743,InFlow,2
711,2021-08-19 11:19:28.151328,-0.643,InFlow,2
712,2021-08-19 11:19:28.251270,-0.53,InFlow,2
713,2021-08-19 11:19:28.353211,-0.407,InFlow,2
714,2021-08-19 11:19:28.480137,-0.276,InFlow,2
715,2021-08-19 11:19:28.691014,-0.139,InFlow,2
716,2021-08-19 11:19:28.793955,0.0,InFlow,2
717,2021-08-19 11:19:28.895894,0.139,InFlow,2
718,2021-08-19 11:19:29.001833,0.276,InFlow,2
719,2021-08-19 11:19:29.107771,0.407,InFlow,2
720,2021-08-19 11:19:29.229701,0.53,InFlow,2
721,2021-08-19 11:19:29.453571,0.643,InFlow,2
722,2021-08-19 11:19:29.609479,0.743,InFlow,2
723,2021-08-19 11:19:29.700427,0.829,InFlow,2
724,2021-08-19 11:19:29.798369,0.899,InFlow,2
725,2021-08-19 11:19:29.900311,0.951,InFlow,2
726,2021-08-19 11:19:30.040229,0.985,InFlow,2
727,2021-08-19 11:19:30.198138,0.999,InFlow,2
728,2021-08-19 11:19:30.355045,0.995,InFlow,2
729,2021-08-19 11:19:30.450990,0.97,InFlow,2
730,2021-08-19 11:19:30.576917,0.927,InFlow,2
731,2021-08-19 11:19:30.677858,0.866,InFlow,2
732,2021-08-19 11:19:30.792790,0.788,InFlow,2
733,2021-08-19 11:19:30.932709,0.695,InFlow,2
734,2021-08-19 11:19:31.231535,0.588,InFlow,2
735,2021-08-19 11:19:31.481391,0.469,InFlow,2
736,2021-08-19 11:19:31.760227,0.342,InFlow,2
737,2021-08-19 11:19:31.956114,0.208,InFlow,2
738,2021-08-19 11:19:32.070047,0.07,InFlow,2
739,2021-08-19 11:19:32.205969,-0.07,InFlow,2
740,2021-08-19 11:19:32.460820,-0.208,InFlow,2
741,2021-08-19 11:19:32.566755,-0.342,InFlow,2
742,2021-08-19 11:19:32.698678,-0.469,InFlow,2
743,2021-08-19 11:19:33.001500,-0.588,InFlow,2
744,2021-08-19 11:19:33.210376,-0.695,InFlow,2
745,2021-08-19 11:19:33.461229,-0.788,InFlow,2
746,2021-08-19 11:19:33.739064,-0.866,InFlow,2
747,2021-08-19 11:19:33.999911,-0.927,InFlow,2
748,2021-08-19 11:19:34.258757,-0.97,InFlow,2
749,2021-08-19 11:19:34.524601,-0.995,InFlow,2
750,2021-08-19 11:19:34.753466,-0.999,InFlow,2
751,2021-08-19 11:19:35.007315,-0.985,InFlow,2
752,2021-08-19 11:19:35.268162,-0.951,InFlow,2
753,2021-08-19 11:19:35.507020,-0.899,InFlow,2
754,2021-08-19 11:19:35.732888,-0.829,InFlow,2
755,2021-08-19 11:19:35.845821,-0.743,InFlow,2
756,2021-08-19 11:19:35.955755,-0.643,InFlow,2
757,2021-08-19 11:19:36.091676,-0.53,InFlow,2
758,2021-08-19 11:19:36.228613,-0.407,InFlow,2
759,2021-08-19 11:19:36.361516,-0.276,InFlow,2
760,2021-08-19 11:19:36.473450,-0.139,InFlow,2
761,2021-08-19 11:19:36.611369,0.0,InFlow,2
762,2021-08-19 11:19:36.731298,0.139,InFlow,2
763,2021-08-19 11:19:36.872215,0.276,InFlow,2
764,2021-08-19 11:19:37.009134,0.407,InFlow,2
765,2021-08-19 11:19:37.280974,0.53,InFlow,2
766,2021-08-19 11:19:37.492848,0.643,InFlow,2
767,2021-08-19 11:19:37.595788,0.743,InFlow,2
768,2021-08-19 11:19:37.695728,0.829,InFlow,2
769,2021-08-19 11:19:37.795669,0.899,InFlow,2
770,2021-08-19 11:19:37.893611,0.951,InFlow,2
771,2021-08-19 11:19:37.993552,0.985,InFlow,2
772,2021-08-19 11:19:38.136469,0.999,InFlow,2
773,2021-08-19 11:19:38.274387,0.995,InFlow,2
774,2021-08-19 11:19:38.495258,0.97,InFlow,2
775,2021-08-19 11:19:38.636174,0.927,InFlow,2
776,2021-08-19 11:19:38.746109,0.866,InFlow,2
777,2021-08-19 11:19:38.845050,0.788,InFlow,2
778,2021-08-19 11:19:38.949989,0.695,InFlow,2
779,2021-08-19 11:19:39.055925,0.588,InFlow,2
780,2021-08-19 11:19:39.156866,0.469,InFlow,2
781,2021-08-19 11:19:39.276795,0.342,InFlow,2
782,2021-08-19 11:19:39.529912,0.208,InFlow,2
783,2021-08-19 11:19:39.682821,0.07,InFlow,2
784,2021-08-19 11:19:40.027617,-0.07,InFlow,2
785,2021-08-19 11:19:40.321443,-0.208,InFlow,2
786,2021-08-19 11:19:40.535318,-0.342,InFlow,2
787,2021-08-19 11:19:40.755187,-0.469,InFlow,2
788,2021-08-19 11:19:40.880114,-0.588,InFlow,2
789,2021-08-19 11:19:41.003041,-0.695,InFlow,2
790,2021-08-19 11:19:41.103981,-0.788,InFlow,2
791,2021-08-19 11:19:41.211918,-0.866,InFlow,2
792,2021-08-19 11:19:41.307861,-0.927,InFlow,2
793,2021-08-19 11:19:41.412800,-0.97,InFlow,2
794,2021-08-19 11:19:41.544722,-0.995,InFlow,2
795,2021-08-19 11:19:41.758595,-0.999,InFlow,2
796,2021-08-19 11:19:41.868530,-0.985,InFlow,2
797,2021-08-19 11:19:42.007450,-0.951,InFlow,2
798,2021-08-19 11:19:42.295279,-0.899,InFlow,2
799,2021-08-19 11:19:42.525143,-0.829,InFlow,2
800,2021-08-19 11:19:42.638090,-0.743,InFlow,2
801,2021-08-19 11:19:42.771997,-0.643,InFlow,2
802,2021-08-19 11:19:43.028847,-0.53,InFlow,2
803,2021-08-19 11:19:43.158769,-0.407,InFlow,2
804,2021-08-19 11:19:43.272702,-0.276,InFlow,2
805,2021-08-19 11:19:43.409621,-0.139,InFlow,2
806,2021-08-19 11:19:43.513560,0.0,InFlow,2
807,2021-08-19 11:19:43.650479,0.139,InFlow,2
808,2021-08-19 11:19:43.767410,0.276,InFlow,2
809,2021-08-19 11:19:43.870349,0.407,InFlow,2
810,2021-08-19 11:19:44.010285,0.53,InFlow,2
811,2021-08-19 11:19:44.311115,0.643,InFlow,2
812,2021-08-19 11:19:44.556406,0.743,InFlow,2
813,2021-08-19 11:19:44.776276,0.829,InFlow,2
814,2021-08-19 11:19:44.921190,0.899,InFlow,2
815,2021-08-19 11:19:45.032125,0.951,InFlow,2
816,2021-08-19 11:19:45.168045,0.985,InFlow,2
817,2021-08-19 11:19:45.281979,0.999,InFlow,2
818,2021-08-19 11:19:45.381919,0.995,InFlow,2
819,2021-08-19 11:19:45.482859,0.97,InFlow,2
820,2021-08-19 11:19:45.581801,0.927,InFlow,2
821,2021-08-19 11:19:45.682741,0.866,InFlow,2
822,2021-08-19 11:19:45.816662,0.788,InFlow,2
823,2021-08-19 11:19:46.034533,0.695,InFlow,2
824,2021-08-19 11:19:46.144469,0.588,InFlow,2
825,2021-08-19 11:19:46.277391,0.469,InFlow,2
826,2021-08-19 11:19:46.585208,0.342,InFlow,2
827,2021-08-19 11:19:46.687149,0.208,InFlow,2
828,2021-08-19 11:19:46.785091,0.07,InFlow,2
829,2021-08-19 11:19:46.916014,-0.07,InFlow,2
830,2021-08-19 11:19:47.030948,-0.208,InFlow,2
831,2021-08-19 11:19:47.133885,-0.342,InFlow,2
832,2021-08-19 11:19:47.235826,-0.469,InFlow,2
833,2021-08-19 11:19:47.354755,-0.588,InFlow,2
834,2021-08-19 11:19:47.466690,-0.695,InFlow,2
835,2021-08-19 11:19:47.571628,-0.788,InFlow,2
836,2021-08-19 11:19:47.705548,-0.866,InFlow,2
837,2021-08-19 11:19:47.790499,-0.927,InFlow,2
838,2021-08-19 11:19:47.898434,-0.97,InFlow,2
839,2021-08-19 11:19:48.006371,-0.995,InFlow,2
840,2021-08-19 11:19:48.118304,-0.999,InFlow,2
841,2021-08-19 11:19:48.216247,-0.985,InFlow,2
842,2021-08-19 11:19:48.422125,-0.951,InFlow,2
843,2021-08-19 11:19:48.538057,-0.899,InFlow,2
844,2021-08-19 11:19:48.635999,-0.829,InFlow,2
845,2021-08-19 11:19:48.738938,-0.743,InFlow,2
846,2021-08-19 11:19:48.840878,-0.643,InFlow,2
847,2021-08-19 11:19:48.949814,-0.53,InFlow,2
848,2021-08-19 11:19:49.041760,-0.407,InFlow,2
849,2021-08-19 11:19:49.142701,-0.276,InFlow,2
850,2021-08-19 11:19:49.247638,-0.139,InFlow,2
851,2021-08-19 11:19:49.351587,0.0,InFlow,2
852,2021-08-19 11:19:49.486507,0.139,InFlow,2
853,2021-08-19 11:19:49.790318,0.276,InFlow,2
854,2021-08-19 11:19:49.931235,0.407,InFlow,2
855,2021-08-19 11:19:50.047166,0.53,InFlow,2
856,2021-08-19 11:19:50.184086,0.643,InFlow,2
857,2021-08-19 11:19:50.289024,0.743,InFlow,2
858,2021-08-19 11:19:50.426943,0.829,InFlow,2
859,2021-08-19 11:19:50.580852,0.899,InFlow,2
860,2021-08-19 11:19:50.836702,0.951,InFlow,2
861,2021-08-19 11:19:51.086554,0.985,InFlow,2
862,2021-08-19 11:19:51.314420,0.999,InFlow,2
863,2021-08-19 11:19:51.446341,0.995,InFlow,2
864,2021-08-19 11:19:51.561274,0.97,InFlow,2
865,2021-08-19 11:19:51.665214,0.927,InFlow,2
866,2021-08-19 11:19:51.804131,0.866,InFlow,2
867,2021-08-19 11:19:52.084965,0.788,InFlow,2
868,2021-08-19 11:19:52.316828,0.695,InFlow,2
869,2021-08-19 11:19:52.414771,0.588,InFlow,2
870,2021-08-19 11:19:52.518710,0.469,InFlow,2
871,2021-08-19 11:19:52.654631,0.342,InFlow,2
872,2021-08-19 11:19:52.810538,0.208,InFlow,2
873,2021-08-19 11:19:52.921473,0.07,InFlow,2
874,2021-08-19 11:19:53.054393,-0.07,InFlow,2
875,2021-08-19 11:19:53.346223,-0.208,InFlow,2
876,2021-08-19 11:19:53.580083,-0.342,InFlow,2
877,2021-08-19 11:19:53.688020,-0.469,InFlow,2
878,2021-08-19 11:19:53.825939,-0.588,InFlow,2
879,2021-08-19 11:19:54.096798,-0.695,InFlow,2
880,2021-08-19 11:19:54.338636,-0.788,InFlow,2
881,2021-08-19 11:19:54.453581,-0.866,InFlow,2
882,2021-08-19 11:19:54.564503,-0.927,InFlow,2
883,2021-08-19 11:19:54.674437,-0.97,InFlow,2
884,2021-08-19 11:19:54.771381,-0.995,InFlow,2
885,2021-08-19 11:19:54.867324,-0.999,InFlow,2
886,2021-08-19 11:19:54.982256,-0.985,InFlow,2
887,2021-08-19 11:19:55.106184,-0.951,InFlow,2
888,2021-08-19 11:19:55.321057,-0.899,InFlow,2
889,2021-08-19 11:19:55.419999,-0.829,InFlow,2
890,2021-08-19 11:19:55.570910,-0.743,InFlow,2
891,2021-08-19 11:19:55.832756,-0.643,InFlow,2
892,2021-08-19 11:19:55.930697,-0.53,InFlow,2
893,2021-08-19 11:19:56.041632,-0.407,InFlow,2
894,2021-08-19 11:19:56.146570,-0.276,InFlow,2
895,2021-08-19 11:19:56.244513,-0.139,InFlow,2
896,2021-08-19 11:19:56.360444,0.0,InFlow,2
897,2021-08-19 11:19:56.572319,0.139,InFlow,2
898,2021-08-19 11:19:56.701243,0.276,InFlow,2
899,2021-08-19 11:19:56.857151,0.407,InFlow,2
900,2021-08-19 11:19:57.091032,0.53,InFlow,2
901,2021-08-19 11:19:57.204946,0.643,InFlow,2
902,2021-08-19 11:19:57.341866,0.743,InFlow,2
903,2021-08-19 11:19:57.588719,0.829,InFlow,2
904,2021-08-19 11:19:57.711647,0.899,InFlow,2
905,2021-08-19 11:19:57.853565,0.951,InFlow,2
906,2021-08-19 11:19:58.077434,0.985,InFlow,2
907,2021-08-19 11:19:58.176373,0.999,InFlow,2
908,2021-08-19 11:19:58.307296,0.995,InFlow,2
909,2021-08-19 11:19:58.614115,0.97,InFlow,2
910,2021-08-19 11:19:58.834985,0.927,InFlow,2
911,2021-08-19 11:19:58.934927,0.866,InFlow,2
912,2021-08-19 11:19:59.028871,0.788,InFlow,2
913,2021-08-19 11:19:59.176785,0.695,InFlow,2
914,2021-08-19 11:19:59.344706,0.588,InFlow,2
915,2021-08-19 11:19:59.456615,0.469,InFlow,2
916,2021-08-19 11:19:59.555539,0.342,InFlow,2
917,2021-08-19 11:19:59.667473,0.208,InFlow,2
918,2021-08-19 11:19:59.773411,0.07,InFlow,2
919,2021-08-19 11:19:59.881347,-0.07,InFlow,2
920,2021-08-19 11:19:59.997279,-0.208,InFlow,2
921,2021-08-19 11:20:00.118207,-0.342,InFlow,2
922,2021-08-19 11:20:00.342075,-0.469,InFlow,2
923,2021-08-19 11:20:00.438019,-0.588,InFlow,2
924,2021-08-19 11:20:00.546956,-0.695,InFlow,2
925,2021-08-19 11:20:00.688872,-0.788,InFlow,2
926,2021-08-19 11:20:00.855773,-0.866,InFlow,2
927,2021-08-19 11:20:00.972703,-0.927,InFlow,2
928,2021-08-19 11:20:01.101628,-0.97,InFlow,2
929,2021-08-19 11:20:01.343485,-0.995,InFlow,2
930,2021-08-19 11:20:01.451423,-0.999,InFlow,2
931,2021-08-19 11:20:01.548364,-0.985,InFlow,2
932,2021-08-19 11:20:01.651304,-0.951,InFlow,2
933,2021-08-19 11:20:01.761239,-0.899,InFlow,2
934,2021-08-19 11:20:01.894161,-0.829,InFlow,2
935,2021-08-19 11:20:02.139018,-0.743,InFlow,2
936,2021-08-19 11:20:02.354889,-0.643,InFlow,2
937,2021-08-19 11:20:02.458828,-0.53,InFlow,2
938,2021-08-19 11:20:02.555771,-0.407,InFlow,2
939,2021-08-19 11:20:02.659709,-0.276,InFlow,2
940,2021-08-19 11:20:02.796628,-0.139,InFlow,2
941,2021-08-19 11:20:03.138427,0.0,InFlow,2
942,2021-08-19 11:20:03.365294,0.139,InFlow,2
943,2021-08-19 11:20:03.527198,0.276,InFlow,2
944,2021-08-19 11:20:03.619144,0.407,InFlow,2
945,2021-08-19 11:20:03.736075,0.53,InFlow,2
946,2021-08-19 11:20:03.842013,0.643,InFlow,2
