id,value_date,value,sensor_id,patient_id
474,2021-08-19 10:45:47.368773,0.07,InFlow,2
475,2021-08-19 10:45:47.461718,-0.07,InFlow,2
476,2021-08-19 10:45:47.570654,-0.208,InFlow,2
477,2021-08-19 10:45:47.711570,-0.342,InFlow,2
478,2021-08-19 10:45:47.967419,-0.469,InFlow,2
479,2021-08-19 10:45:48.119330,-0.588,InFlow,2
480,2021-08-19 10:45:48.505103,-0.695,InFlow,2
481,2021-08-19 10:45:48.724973,-0.788,InFlow,2
482,2021-08-19 10:45:48.825914,-0.866,InFlow,2
483,2021-08-19 10:45:48.926854,-0.927,InFlow,2
484,2021-08-19 10:45:49.025798,-0.97,InFlow,2
485,2021-08-19 10:45:49.136731,-0.995,InFlow,2
486,2021-08-19 10:45:49.223679,-0.999,InFlow,2
487,2021-08-19 10:45:49.330617,-0.985,InFlow,2
488,2021-08-19 10:45:49.482527,-0.951,InFlow,2
489,2021-08-19 10:45:49.725383,-0.899,InFlow,2
490,2021-08-19 10:45:49.837318,-0.829,InFlow,2
491,2021-08-19 10:45:49.944254,-0.743,InFlow,2
492,2021-08-19 10:45:50.046194,-0.643,InFlow,2
493,2021-08-19 10:45:50.146135,-0.53,InFlow,2
494,2021-08-19 10:45:50.235083,-0.407,InFlow,2
495,2021-08-19 10:45:50.377998,-0.276,InFlow,2
496,2021-08-19 10:45:50.487934,-0.139,InFlow,2
497,2021-08-19 10:45:50.628850,0.0,InFlow,2
498,2021-08-19 10:45:50.765770,0.139,InFlow,2
499,2021-08-19 10:45:51.018621,0.276,InFlow,2
500,2021-08-19 10:45:51.272471,0.407,InFlow,2
501,2021-08-19 10:45:51.521325,0.53,InFlow,2
502,2021-08-19 10:45:51.749192,0.643,InFlow,2
503,2021-08-19 10:45:51.860125,0.743,InFlow,2
504,2021-08-19 10:45:51.961065,0.829,InFlow,2
505,2021-08-19 10:45:52.146956,0.899,InFlow,2
506,2021-08-19 10:45:52.246897,0.951,InFlow,2
507,2021-08-19 10:45:52.346838,0.985,InFlow,2
508,2021-08-19 10:45:52.495752,0.999,InFlow,2
509,2021-08-19 10:45:52.748601,0.995,InFlow,2
510,2021-08-19 10:45:52.892516,0.97,InFlow,2
511,2021-08-19 10:45:52.993457,0.927,InFlow,2
512,2021-08-19 10:45:53.094399,0.866,InFlow,2
513,2021-08-19 10:45:53.238313,0.788,InFlow,2
514,2021-08-19 10:45:53.501158,0.695,InFlow,2
515,2021-08-19 10:45:53.604098,0.588,InFlow,2
516,2021-08-19 10:45:53.704041,0.469,InFlow,2
517,2021-08-19 10:45:53.821969,0.342,InFlow,2
518,2021-08-19 10:45:53.933903,0.208,InFlow,2
519,2021-08-19 10:45:54.036732,0.07,InFlow,2
520,2021-08-19 10:45:54.145657,-0.07,InFlow,2
521,2021-08-19 10:45:54.274581,-0.208,InFlow,2
522,2021-08-19 10:45:54.504448,-0.342,InFlow,2
523,2021-08-19 10:45:54.608385,-0.469,InFlow,2
524,2021-08-19 10:45:54.747303,-0.588,InFlow,2
525,2021-08-19 10:45:55.039132,-0.695,InFlow,2
526,2021-08-19 10:45:55.258002,-0.788,InFlow,2
527,2021-08-19 10:45:55.366938,-0.866,InFlow,2
528,2021-08-19 10:45:55.510854,-0.927,InFlow,2
529,2021-08-19 10:45:55.754709,-0.97,InFlow,2
530,2021-08-19 10:45:55.863645,-0.995,InFlow,2
531,2021-08-19 10:45:56.005562,-0.999,InFlow,2
532,2021-08-19 10:45:56.296390,-0.985,InFlow,2
533,2021-08-19 10:45:56.537249,-0.951,InFlow,2
534,2021-08-19 10:45:56.789100,-0.899,InFlow,2
535,2021-08-19 10:45:57.013968,-0.829,InFlow,2
536,2021-08-19 10:45:57.112909,-0.743,InFlow,2
537,2021-08-19 10:45:57.265821,-0.643,InFlow,2
538,2021-08-19 10:45:57.509675,-0.53,InFlow,2
539,2021-08-19 10:45:57.617612,-0.407,InFlow,2
540,2021-08-19 10:45:57.726549,-0.276,InFlow,2
541,2021-08-19 10:45:57.846477,-0.139,InFlow,2
542,2021-08-19 10:45:57.963410,0.0,InFlow,2
543,2021-08-19 10:45:58.068346,0.139,InFlow,2
544,2021-08-19 10:45:58.187278,0.276,InFlow,2
545,2021-08-19 10:45:58.307207,0.407,InFlow,2
546,2021-08-19 10:45:58.526077,0.53,InFlow,2
547,2021-08-19 10:45:58.628016,0.643,InFlow,2
548,2021-08-19 10:45:58.734954,0.743,InFlow,2
549,2021-08-19 10:45:58.842890,0.829,InFlow,2
550,2021-08-19 10:45:58.941831,0.899,InFlow,2
551,2021-08-19 10:45:59.053765,0.951,InFlow,2
552,2021-08-19 10:45:59.267640,0.985,InFlow,2
553,2021-08-19 10:45:59.363583,0.999,InFlow,2
554,2021-08-19 10:45:59.464525,0.995,InFlow,2
555,2021-08-19 10:45:59.622431,0.97,InFlow,2
556,2021-08-19 10:45:59.785334,0.927,InFlow,2
557,2021-08-19 10:45:59.916258,0.866,InFlow,2
558,2021-08-19 10:46:00.030190,0.788,InFlow,2
559,2021-08-19 10:46:00.141126,0.695,InFlow,2
560,2021-08-19 10:46:00.273048,0.588,InFlow,2
561,2021-08-19 10:46:00.575870,0.469,InFlow,2
562,2021-08-19 10:46:00.817726,0.342,InFlow,2
563,2021-08-19 10:46:01.070577,0.208,InFlow,2
564,2021-08-19 10:46:01.291448,0.07,InFlow,2
565,2021-08-19 10:46:01.433365,-0.07,InFlow,2
566,2021-08-19 10:46:01.548296,-0.208,InFlow,2
567,2021-08-19 10:46:01.680219,-0.342,InFlow,2
568,2021-08-19 10:46:01.826132,-0.469,InFlow,2
569,2021-08-19 10:46:02.062992,-0.588,InFlow,2
570,2021-08-19 10:46:02.164933,-0.695,InFlow,2
571,2021-08-19 10:46:02.308848,-0.788,InFlow,2
572,2021-08-19 10:46:02.579690,-0.866,InFlow,2
573,2021-08-19 10:46:02.828542,-0.927,InFlow,2
574,2021-08-19 10:46:03.051410,-0.97,InFlow,2
575,2021-08-19 10:46:03.156349,-0.995,InFlow,2
576,2021-08-19 10:46:03.256291,-0.999,InFlow,2
577,2021-08-19 10:46:03.395208,-0.985,InFlow,2
578,2021-08-19 10:46:03.553115,-0.951,InFlow,2
579,2021-08-19 10:46:03.666049,-0.899,InFlow,2
580,2021-08-19 10:46:03.772986,-0.829,InFlow,2
581,2021-08-19 10:46:03.878923,-0.743,InFlow,2
582,2021-08-19 10:46:03.983874,-0.643,InFlow,2
583,2021-08-19 10:46:04.083802,-0.53,InFlow,2
584,2021-08-19 10:46:04.222720,-0.407,InFlow,2
585,2021-08-19 10:46:04.302674,-0.276,InFlow,2
586,2021-08-19 10:46:04.444590,-0.139,InFlow,2
587,2021-08-19 10:46:04.590504,0.0,InFlow,2
588,2021-08-19 10:46:04.798382,0.139,InFlow,2
589,2021-08-19 10:46:04.898323,0.276,InFlow,2
590,2021-08-19 10:46:05.002261,0.407,InFlow,2
591,2021-08-19 10:46:05.105203,0.53,InFlow,2
592,2021-08-19 10:46:05.212138,0.643,InFlow,2
593,2021-08-19 10:46:05.319075,0.743,InFlow,2
594,2021-08-19 10:46:05.427012,0.829,InFlow,2
595,2021-08-19 10:46:05.534947,0.899,InFlow,2
596,2021-08-19 10:46:05.641886,0.951,InFlow,2
597,2021-08-19 10:46:05.737828,0.985,InFlow,2
598,2021-08-19 10:46:05.840767,0.999,InFlow,2
599,2021-08-19 10:46:05.953701,0.995,InFlow,2
600,2021-08-19 10:46:06.054642,0.97,InFlow,2
601,2021-08-19 10:46:06.192561,0.927,InFlow,2
602,2021-08-19 10:46:06.341473,0.866,InFlow,2
603,2021-08-19 10:46:06.455406,0.788,InFlow,2
604,2021-08-19 10:46:06.558345,0.695,InFlow,2
605,2021-08-19 10:46:06.657287,0.588,InFlow,2
606,2021-08-19 10:46:06.783213,0.469,InFlow,2
607,2021-08-19 10:46:06.917133,0.342,InFlow,2
608,2021-08-19 10:46:07.067046,0.208,InFlow,2
609,2021-08-19 10:46:07.163988,0.07,InFlow,2
610,2021-08-19 10:46:07.259932,-0.07,InFlow,2
611,2021-08-19 10:46:07.357874,-0.208,InFlow,2
612,2021-08-19 10:46:07.488797,-0.342,InFlow,2
613,2021-08-19 10:46:07.872572,-0.469,InFlow,2
614,2021-08-19 10:46:08.077468,-0.588,InFlow,2
615,2021-08-19 10:46:08.216370,-0.695,InFlow,2
616,2021-08-19 10:46:08.379272,-0.788,InFlow,2
617,2021-08-19 10:46:08.493205,-0.866,InFlow,2
618,2021-08-19 10:46:08.595145,-0.927,InFlow,2
619,2021-08-19 10:46:08.712077,-0.97,InFlow,2
620,2021-08-19 10:46:08.825010,-0.995,InFlow,2
621,2021-08-19 10:46:08.960930,-0.999,InFlow,2
622,2021-08-19 10:46:09.058872,-0.985,InFlow,2
623,2021-08-19 10:46:09.195791,-0.951,InFlow,2
624,2021-08-19 10:46:09.317720,-0.899,InFlow,2
625,2021-08-19 10:46:09.426655,-0.829,InFlow,2
626,2021-08-19 10:46:09.543587,-0.743,InFlow,2
627,2021-08-19 10:46:09.656520,-0.643,InFlow,2
628,2021-08-19 10:46:09.759460,-0.53,InFlow,2
629,2021-08-19 10:46:09.918367,-0.407,InFlow,2
630,2021-08-19 10:46:10.062281,-0.276,InFlow,2
631,2021-08-19 10:46:10.168219,-0.139,InFlow,2
632,2021-08-19 10:46:10.303140,0.0,InFlow,2
633,2021-08-19 10:46:10.580976,0.139,InFlow,2
634,2021-08-19 10:46:10.690911,0.276,InFlow,2
635,2021-08-19 10:46:10.838825,0.407,InFlow,2
636,2021-08-19 10:46:11.106666,0.53,InFlow,2
637,2021-08-19 10:46:11.338530,0.643,InFlow,2
638,2021-08-19 10:46:11.483444,0.743,InFlow,2
639,2021-08-19 10:46:11.645367,0.829,InFlow,2
640,2021-08-19 10:46:11.831240,0.899,InFlow,2
641,2021-08-19 10:46:11.947172,0.951,InFlow,2
642,2021-08-19 10:46:12.045113,0.985,InFlow,2
643,2021-08-19 10:46:12.178035,0.999,InFlow,2
644,2021-08-19 10:46:12.369923,0.995,InFlow,2
645,2021-08-19 10:46:12.590793,0.97,InFlow,2
646,2021-08-19 10:46:12.697738,0.927,InFlow,2
647,2021-08-19 10:46:12.801669,0.866,InFlow,2
648,2021-08-19 10:46:12.921599,0.788,InFlow,2
649,2021-08-19 10:46:13.050522,0.695,InFlow,2
650,2021-08-19 10:46:13.340351,0.588,InFlow,2
651,2021-08-19 10:46:13.447289,0.469,InFlow,2
652,2021-08-19 10:46:13.586207,0.342,InFlow,2
653,2021-08-19 10:46:14.028956,0.208,InFlow,2
654,2021-08-19 10:46:14.340763,0.07,InFlow,2
655,2021-08-19 10:46:14.520656,-0.07,InFlow,2
656,2021-08-19 10:46:14.877446,-0.208,InFlow,2
657,2021-08-19 10:46:15.095318,-0.342,InFlow,2
658,2021-08-19 10:46:15.231238,-0.469,InFlow,2
659,2021-08-19 10:46:15.360162,-0.588,InFlow,2
660,2021-08-19 10:46:15.462103,-0.695,InFlow,2
661,2021-08-19 10:46:15.575036,-0.788,InFlow,2
662,2021-08-19 10:46:15.712955,-0.866,InFlow,2
663,2021-08-19 10:46:15.860867,-0.927,InFlow,2
664,2021-08-19 10:46:15.958809,-0.97,InFlow,2
665,2021-08-19 10:46:16.063747,-0.995,InFlow,2
666,2021-08-19 10:46:16.159691,-0.999,InFlow,2
667,2021-08-19 10:46:16.260632,-0.985,InFlow,2
668,2021-08-19 10:46:16.373586,-0.951,InFlow,2
669,2021-08-19 10:46:16.472508,-0.899,InFlow,2
670,2021-08-19 10:46:16.573447,-0.829,InFlow,2
671,2021-08-19 10:46:16.675390,-0.743,InFlow,2
672,2021-08-19 10:46:16.810309,-0.643,InFlow,2
673,2021-08-19 10:46:17.112130,-0.53,InFlow,2
674,2021-08-19 10:46:17.212071,-0.407,InFlow,2
675,2021-08-19 10:46:17.334000,-0.276,InFlow,2
676,2021-08-19 10:46:17.437939,-0.139,InFlow,2
677,2021-08-19 10:46:17.543877,0.0,InFlow,2
678,2021-08-19 10:46:17.650815,0.139,InFlow,2
679,2021-08-19 10:46:17.763748,0.276,InFlow,2
680,2021-08-19 10:46:17.868686,0.407,InFlow,2
681,2021-08-19 10:46:17.976622,0.53,InFlow,2
682,2021-08-19 10:46:18.105547,0.643,InFlow,2
683,2021-08-19 10:46:18.361395,0.743,InFlow,2
684,2021-08-19 10:46:18.500313,0.829,InFlow,2
685,2021-08-19 10:46:18.652224,0.899,InFlow,2
686,2021-08-19 10:46:18.899078,0.951,InFlow,2
687,2021-08-19 10:46:19.114952,0.985,InFlow,2
688,2021-08-19 10:46:19.264863,0.999,InFlow,2
689,2021-08-19 10:46:19.370802,0.995,InFlow,2
690,2021-08-19 10:46:19.474740,0.97,InFlow,2
691,2021-08-19 10:46:19.597669,0.927,InFlow,2
692,2021-08-19 10:46:19.695610,0.866,InFlow,2
693,2021-08-19 10:46:19.825534,0.788,InFlow,2
694,2021-08-19 10:46:20.114363,0.695,InFlow,2
695,2021-08-19 10:46:20.260279,0.588,InFlow,2
696,2021-08-19 10:46:20.377208,0.469,InFlow,2
697,2021-08-19 10:46:20.492141,0.342,InFlow,2
698,2021-08-19 10:46:20.623064,0.208,InFlow,2
699,2021-08-19 10:46:20.919889,0.07,InFlow,2
700,2021-08-19 10:46:21.143758,-0.07,InFlow,2
701,2021-08-19 10:46:21.247696,-0.208,InFlow,2
702,2021-08-19 10:46:21.358631,-0.342,InFlow,2
703,2021-08-19 10:46:21.486556,-0.469,InFlow,2
704,2021-08-19 10:46:21.636468,-0.588,InFlow,2
705,2021-08-19 10:46:21.738407,-0.695,InFlow,2
706,2021-08-19 10:46:21.875327,-0.788,InFlow,2
707,2021-08-19 10:46:22.160161,-0.866,InFlow,2
708,2021-08-19 10:46:22.420007,-0.927,InFlow,2
709,2021-08-19 10:46:22.531940,-0.97,InFlow,2
710,2021-08-19 10:46:22.634881,-0.995,InFlow,2
711,2021-08-19 10:46:22.731822,-0.999,InFlow,2
712,2021-08-19 10:46:22.877736,-0.985,InFlow,2
713,2021-08-19 10:46:23.128589,-0.951,InFlow,2
714,2021-08-19 10:46:23.235526,-0.899,InFlow,2
715,2021-08-19 10:46:23.347478,-0.829,InFlow,2
716,2021-08-19 10:46:23.449400,-0.743,InFlow,2
717,2021-08-19 10:46:23.563333,-0.643,InFlow,2
718,2021-08-19 10:46:23.670271,-0.53,InFlow,2
719,2021-08-19 10:46:23.805209,-0.407,InFlow,2
720,2021-08-19 10:46:23.885158,-0.276,InFlow,2
721,2021-08-19 10:46:23.994094,-0.139,InFlow,2
722,2021-08-19 10:46:24.140993,0.0,InFlow,2
723,2021-08-19 10:46:24.412834,0.139,InFlow,2
724,2021-08-19 10:46:24.514773,0.276,InFlow,2
725,2021-08-19 10:46:24.608718,0.407,InFlow,2
726,2021-08-19 10:46:24.714656,0.53,InFlow,2
727,2021-08-19 10:46:24.808601,0.643,InFlow,2
728,2021-08-19 10:46:24.924532,0.743,InFlow,2
729,2021-08-19 10:46:25.141405,0.829,InFlow,2
730,2021-08-19 10:46:25.244344,0.899,InFlow,2
731,2021-08-19 10:46:25.355278,0.951,InFlow,2
732,2021-08-19 10:46:25.462216,0.985,InFlow,2
733,2021-08-19 10:46:25.572151,0.999,InFlow,2
734,2021-08-19 10:46:25.703074,0.995,InFlow,2
735,2021-08-19 10:46:25.922946,0.97,InFlow,2
736,2021-08-19 10:46:26.163803,0.927,InFlow,2
737,2021-08-19 10:46:26.277736,0.866,InFlow,2
738,2021-08-19 10:46:26.390671,0.788,InFlow,2
739,2021-08-19 10:46:26.497607,0.695,InFlow,2
740,2021-08-19 10:46:26.593562,0.588,InFlow,2
741,2021-08-19 10:46:26.723474,0.469,InFlow,2
742,2021-08-19 10:46:26.896371,0.342,InFlow,2
743,2021-08-19 10:46:27.001323,0.208,InFlow,2
744,2021-08-19 10:46:27.102251,0.07,InFlow,2
745,2021-08-19 10:46:27.206190,-0.07,InFlow,2
746,2021-08-19 10:46:27.310128,-0.208,InFlow,2
747,2021-08-19 10:46:27.460050,-0.342,InFlow,2
748,2021-08-19 10:46:27.576981,-0.469,InFlow,2
749,2021-08-19 10:46:27.681910,-0.588,InFlow,2
750,2021-08-19 10:46:27.790845,-0.695,InFlow,2
751,2021-08-19 10:46:27.889800,-0.788,InFlow,2
752,2021-08-19 10:46:28.020684,-0.866,InFlow,2
753,2021-08-19 10:46:28.145615,-0.927,InFlow,2
754,2021-08-19 10:46:28.248551,-0.97,InFlow,2
755,2021-08-19 10:46:28.362482,-0.995,InFlow,2
756,2021-08-19 10:46:28.500401,-0.999,InFlow,2
757,2021-08-19 10:46:28.601341,-0.985,InFlow,2
758,2021-08-19 10:46:28.706280,-0.951,InFlow,2
759,2021-08-19 10:46:28.828205,-0.899,InFlow,2
760,2021-08-19 10:46:28.927149,-0.829,InFlow,2
761,2021-08-19 10:46:29.036082,-0.743,InFlow,2
762,2021-08-19 10:46:29.179988,-0.643,InFlow,2
763,2021-08-19 10:46:29.449862,-0.53,InFlow,2
764,2021-08-19 10:46:29.649737,-0.407,InFlow,2
765,2021-08-19 10:46:29.755043,-0.276,InFlow,2
766,2021-08-19 10:46:29.895959,-0.139,InFlow,2
767,2021-08-19 10:46:30.161821,0.0,InFlow,2
768,2021-08-19 10:46:30.254748,0.139,InFlow,2
769,2021-08-19 10:46:30.381684,0.276,InFlow,2
