id,value_date,value,sensor_id,patient_id
474,2021-08-19 11:05:34.926485,-0.643,InFlow,2
475,2021-08-19 11:05:35.084393,-0.53,InFlow,2
476,2021-08-19 11:05:35.192330,-0.407,InFlow,2
477,2021-08-19 11:05:35.336247,-0.276,InFlow,2
478,2021-08-19 11:05:35.612086,-0.139,InFlow,2
479,2021-08-19 11:05:35.816967,0.0,InFlow,2
480,2021-08-19 11:05:36.084811,0.139,InFlow,2
481,2021-08-19 11:05:36.218732,0.276,InFlow,2
482,2021-08-19 11:05:36.379640,0.407,InFlow,2
483,2021-08-19 11:05:36.590515,0.53,InFlow,2
484,2021-08-19 11:05:36.732433,0.643,InFlow,2
485,2021-08-19 11:05:36.867355,0.743,InFlow,2
486,2021-08-19 11:05:37.109214,0.829,InFlow,2
487,2021-08-19 11:05:37.216151,0.899,InFlow,2
488,2021-08-19 11:05:37.311096,0.951,InFlow,2
489,2021-08-19 11:05:37.456013,0.985,InFlow,2
490,2021-08-19 11:05:37.598928,0.999,InFlow,2
491,2021-08-19 11:05:37.744843,0.995,InFlow,2
492,2021-08-19 11:05:37.847784,0.97,InFlow,2
493,2021-08-19 11:05:37.961716,0.927,InFlow,2
494,2021-08-19 11:05:38.063657,0.866,InFlow,2
495,2021-08-19 11:05:38.198580,0.788,InFlow,2
496,2021-08-19 11:05:38.386470,0.695,InFlow,2
497,2021-08-19 11:05:38.612338,0.588,InFlow,2
498,2021-08-19 11:05:38.879182,0.469,InFlow,2
499,2021-08-19 11:05:39.108051,0.342,InFlow,2
500,2021-08-19 11:05:39.388886,0.208,InFlow,2
501,2021-08-19 11:05:39.632744,0.07,InFlow,2
502,2021-08-19 11:05:39.866609,-0.07,InFlow,2
503,2021-08-19 11:05:40.003527,-0.208,InFlow,2
504,2021-08-19 11:05:40.103469,-0.342,InFlow,2
505,2021-08-19 11:05:40.288361,-0.469,InFlow,2
506,2021-08-19 11:05:40.451266,-0.588,InFlow,2
507,2021-08-19 11:05:40.590185,-0.695,InFlow,2
508,2021-08-19 11:05:40.747094,-0.788,InFlow,2
509,2021-08-19 11:05:40.895011,-0.866,InFlow,2
510,2021-08-19 11:05:41.109883,-0.927,InFlow,2
511,2021-08-19 11:05:41.205827,-0.97,InFlow,2
512,2021-08-19 11:05:41.346746,-0.995,InFlow,2
513,2021-08-19 11:05:41.613589,-0.999,InFlow,2
514,2021-08-19 11:05:41.707535,-0.985,InFlow,2
515,2021-08-19 11:05:41.809476,-0.951,InFlow,2
516,2021-08-19 11:05:41.940399,-0.899,InFlow,2
517,2021-08-19 11:05:42.053333,-0.829,InFlow,2
518,2021-08-19 11:05:42.165269,-0.743,InFlow,2
519,2021-08-19 11:05:42.263211,-0.643,InFlow,2
520,2021-08-19 11:05:42.404129,-0.53,InFlow,2
521,2021-08-19 11:05:42.617006,-0.407,InFlow,2
522,2021-08-19 11:05:42.760921,-0.276,InFlow,2
523,2021-08-19 11:05:42.869857,-0.139,InFlow,2
524,2021-08-19 11:05:42.968800,0.0,InFlow,2
525,2021-08-19 11:05:43.079736,0.139,InFlow,2
526,2021-08-19 11:05:43.189672,0.276,InFlow,2
527,2021-08-19 11:05:43.292611,0.407,InFlow,2
528,2021-08-19 11:05:43.359574,0.53,InFlow,2
529,2021-08-19 11:05:43.489496,0.643,InFlow,2
530,2021-08-19 11:05:43.620420,0.743,InFlow,2
531,2021-08-19 11:05:43.718363,0.829,InFlow,2
532,2021-08-19 11:05:43.821303,0.899,InFlow,2
533,2021-08-19 11:05:43.924244,0.951,InFlow,2
534,2021-08-19 11:05:44.032181,0.985,InFlow,2
535,2021-08-19 11:05:44.118131,0.999,InFlow,2
536,2021-08-19 11:05:44.218072,0.995,InFlow,2
537,2021-08-19 11:05:44.370982,0.97,InFlow,2
538,2021-08-19 11:05:44.629832,0.927,InFlow,2
539,2021-08-19 11:05:44.728775,0.866,InFlow,2
540,2021-08-19 11:05:44.837711,0.788,InFlow,2
541,2021-08-19 11:05:44.939652,0.695,InFlow,2
542,2021-08-19 11:05:45.040593,0.588,InFlow,2
543,2021-08-19 11:05:45.117548,0.469,InFlow,2
544,2021-08-19 11:05:45.218489,0.342,InFlow,2
545,2021-08-19 11:05:45.359407,0.208,InFlow,2
546,2021-08-19 11:05:45.629251,0.07,InFlow,2
547,2021-08-19 11:05:45.736188,-0.07,InFlow,2
548,2021-08-19 11:05:45.841126,-0.208,InFlow,2
549,2021-08-19 11:05:45.946065,-0.342,InFlow,2
550,2021-08-19 11:05:46.056001,-0.469,InFlow,2
551,2021-08-19 11:05:46.160940,-0.588,InFlow,2
552,2021-08-19 11:05:46.274873,-0.695,InFlow,2
553,2021-08-19 11:05:46.378814,-0.788,InFlow,2
554,2021-08-19 11:05:46.497744,-0.866,InFlow,2
555,2021-08-19 11:05:46.605681,-0.927,InFlow,2
556,2021-08-19 11:05:46.706622,-0.97,InFlow,2
557,2021-08-19 11:05:46.814560,-0.995,InFlow,2
558,2021-08-19 11:05:46.910503,-0.999,InFlow,2
559,2021-08-19 11:05:47.056418,-0.985,InFlow,2
560,2021-08-19 11:05:47.381229,-0.951,InFlow,2
561,2021-08-19 11:05:47.482171,-0.899,InFlow,2
562,2021-08-19 11:05:47.590107,-0.829,InFlow,2
563,2021-08-19 11:05:47.746016,-0.743,InFlow,2
564,2021-08-19 11:05:47.882938,-0.643,InFlow,2
565,2021-08-19 11:05:48.031850,-0.53,InFlow,2
566,2021-08-19 11:05:48.161775,-0.407,InFlow,2
567,2021-08-19 11:05:48.387643,-0.276,InFlow,2
568,2021-08-19 11:05:48.491583,-0.139,InFlow,2
569,2021-08-19 11:05:48.602517,0.0,InFlow,2
570,2021-08-19 11:05:48.713453,0.139,InFlow,2
571,2021-08-19 11:05:48.817392,0.276,InFlow,2
572,2021-08-19 11:05:48.953313,0.407,InFlow,2
573,2021-08-19 11:05:49.143203,0.53,InFlow,2
574,2021-08-19 11:05:49.258136,0.643,InFlow,2
575,2021-08-19 11:05:49.358077,0.743,InFlow,2
576,2021-08-19 11:05:49.475009,0.829,InFlow,2
577,2021-08-19 11:05:49.608931,0.899,InFlow,2
578,2021-08-19 11:05:49.920750,0.951,InFlow,2
579,2021-08-19 11:05:50.177601,0.985,InFlow,2
580,2021-08-19 11:05:50.399471,0.999,InFlow,2
581,2021-08-19 11:05:50.542387,0.995,InFlow,2
582,2021-08-19 11:05:50.674312,0.97,InFlow,2
583,2021-08-19 11:05:50.904177,0.927,InFlow,2
584,2021-08-19 11:05:51.025106,0.866,InFlow,2
585,2021-08-19 11:05:51.139040,0.788,InFlow,2
586,2021-08-19 11:05:51.276959,0.695,InFlow,2
587,2021-08-19 11:05:51.395890,0.588,InFlow,2
588,2021-08-19 11:05:51.509825,0.469,InFlow,2
589,2021-08-19 11:05:51.622758,0.342,InFlow,2
590,2021-08-19 11:05:51.732694,0.208,InFlow,2
591,2021-08-19 11:05:51.877610,0.07,InFlow,2
592,2021-08-19 11:05:52.148452,-0.07,InFlow,2
593,2021-08-19 11:05:52.285372,-0.208,InFlow,2
594,2021-08-19 11:05:52.441282,-0.342,InFlow,2
595,2021-08-19 11:05:52.655157,-0.469,InFlow,2
596,2021-08-19 11:05:52.789079,-0.588,InFlow,2
597,2021-08-19 11:05:52.901013,-0.695,InFlow,2
598,2021-08-19 11:05:53.002954,-0.788,InFlow,2
599,2021-08-19 11:05:53.133878,-0.866,InFlow,2
600,2021-08-19 11:05:53.430704,-0.927,InFlow,2
601,2021-08-19 11:05:53.654574,-0.97,InFlow,2
602,2021-08-19 11:05:53.775504,-0.995,InFlow,2
603,2021-08-19 11:05:53.889438,-0.999,InFlow,2
604,2021-08-19 11:05:53.994377,-0.985,InFlow,2
605,2021-08-19 11:05:54.099316,-0.951,InFlow,2
606,2021-08-19 11:05:54.205255,-0.899,InFlow,2
607,2021-08-19 11:05:54.310193,-0.829,InFlow,2
608,2021-08-19 11:05:54.407137,-0.743,InFlow,2
609,2021-08-19 11:05:54.514076,-0.643,InFlow,2
610,2021-08-19 11:05:54.620012,-0.53,InFlow,2
611,2021-08-19 11:05:54.747938,-0.407,InFlow,2
612,2021-08-19 11:05:54.936827,-0.276,InFlow,2
613,2021-08-19 11:05:55.150703,-0.139,InFlow,2
614,2021-08-19 11:05:55.257640,0.0,InFlow,2
615,2021-08-19 11:05:55.401557,0.139,InFlow,2
616,2021-08-19 11:05:55.690389,0.276,InFlow,2
617,2021-08-19 11:05:55.911260,0.407,InFlow,2
618,2021-08-19 11:05:56.022196,0.53,InFlow,2
619,2021-08-19 11:05:56.132132,0.643,InFlow,2
620,2021-08-19 11:05:56.250063,0.743,InFlow,2
621,2021-08-19 11:05:56.358999,0.829,InFlow,2
622,2021-08-19 11:05:56.470935,0.899,InFlow,2
623,2021-08-19 11:05:56.582869,0.951,InFlow,2
624,2021-08-19 11:05:56.661824,0.985,InFlow,2
625,2021-08-19 11:05:56.796744,0.999,InFlow,2
626,2021-08-19 11:05:56.910678,0.995,InFlow,2
627,2021-08-19 11:05:57.047598,0.97,InFlow,2
628,2021-08-19 11:05:57.195512,0.927,InFlow,2
629,2021-08-19 11:05:57.422379,0.866,InFlow,2
630,2021-08-19 11:05:57.558300,0.788,InFlow,2
631,2021-08-19 11:05:57.659242,0.695,InFlow,2
632,2021-08-19 11:05:57.761182,0.588,InFlow,2
633,2021-08-19 11:05:57.867120,0.469,InFlow,2
634,2021-08-19 11:05:57.962065,0.342,InFlow,2
635,2021-08-19 11:05:58.104981,0.208,InFlow,2
636,2021-08-19 11:05:58.418799,0.07,InFlow,2
637,2021-08-19 11:05:58.550722,-0.07,InFlow,2
638,2021-08-19 11:05:58.665655,-0.208,InFlow,2
639,2021-08-19 11:05:58.762599,-0.342,InFlow,2
640,2021-08-19 11:05:58.872534,-0.469,InFlow,2
641,2021-08-19 11:05:58.985468,-0.588,InFlow,2
642,2021-08-19 11:05:59.091407,-0.695,InFlow,2
643,2021-08-19 11:05:59.167376,-0.788,InFlow,2
644,2021-08-19 11:05:59.306296,-0.866,InFlow,2
645,2021-08-19 11:05:59.465189,-0.927,InFlow,2
646,2021-08-19 11:05:59.728036,-0.97,InFlow,2
647,2021-08-19 11:05:59.962900,-0.995,InFlow,2
648,2021-08-19 11:06:00.191767,-0.999,InFlow,2
649,2021-08-19 11:06:00.295705,-0.985,InFlow,2
650,2021-08-19 11:06:00.432625,-0.951,InFlow,2
651,2021-08-19 11:06:00.707466,-0.899,InFlow,2
652,2021-08-19 11:06:00.814404,-0.829,InFlow,2
653,2021-08-19 11:06:00.912347,-0.743,InFlow,2
654,2021-08-19 11:06:01.062259,-0.643,InFlow,2
655,2021-08-19 11:06:01.210173,-0.53,InFlow,2
656,2021-08-19 11:06:01.344095,-0.407,InFlow,2
657,2021-08-19 11:06:01.441040,-0.276,InFlow,2
658,2021-08-19 11:06:01.543978,-0.139,InFlow,2
659,2021-08-19 11:06:01.636924,0.0,InFlow,2
660,2021-08-19 11:06:01.735867,0.139,InFlow,2
661,2021-08-19 11:06:01.834808,0.276,InFlow,2
662,2021-08-19 11:06:01.973728,0.407,InFlow,2
663,2021-08-19 11:06:02.225581,0.53,InFlow,2
664,2021-08-19 11:06:02.433460,0.643,InFlow,2
665,2021-08-19 11:06:02.531403,0.743,InFlow,2
666,2021-08-19 11:06:02.633343,0.829,InFlow,2
667,2021-08-19 11:06:02.735285,0.899,InFlow,2
668,2021-08-19 11:06:02.835226,0.951,InFlow,2
669,2021-08-19 11:06:02.936167,0.985,InFlow,2
670,2021-08-19 11:06:03.032111,0.999,InFlow,2
671,2021-08-19 11:06:03.143048,0.995,InFlow,2
672,2021-08-19 11:06:03.246987,0.97,InFlow,2
673,2021-08-19 11:06:03.350926,0.927,InFlow,2
674,2021-08-19 11:06:03.482849,0.866,InFlow,2
675,2021-08-19 11:06:03.692729,0.788,InFlow,2
676,2021-08-19 11:06:03.796666,0.695,InFlow,2
677,2021-08-19 11:06:03.898607,0.588,InFlow,2
678,2021-08-19 11:06:04.000547,0.469,InFlow,2
679,2021-08-19 11:06:04.136468,0.342,InFlow,2
680,2021-08-19 11:06:04.442290,0.208,InFlow,2
681,2021-08-19 11:06:04.594202,0.07,InFlow,2
682,2021-08-19 11:06:04.707136,-0.07,InFlow,2
683,2021-08-19 11:06:04.821070,-0.208,InFlow,2
684,2021-08-19 11:06:04.929007,-0.342,InFlow,2
685,2021-08-19 11:06:05.071923,-0.469,InFlow,2
686,2021-08-19 11:06:05.206845,-0.588,InFlow,2
687,2021-08-19 11:06:05.358756,-0.695,InFlow,2
688,2021-08-19 11:06:05.481685,-0.788,InFlow,2
689,2021-08-19 11:06:05.609610,-0.866,InFlow,2
690,2021-08-19 11:06:05.705555,-0.927,InFlow,2
691,2021-08-19 11:06:05.813492,-0.97,InFlow,2
692,2021-08-19 11:06:05.952410,-0.995,InFlow,2
693,2021-08-19 11:06:06.196268,-0.999,InFlow,2
694,2021-08-19 11:06:06.332189,-0.985,InFlow,2
695,2021-08-19 11:06:06.450120,-0.951,InFlow,2
696,2021-08-19 11:06:06.549062,-0.899,InFlow,2
697,2021-08-19 11:06:06.646006,-0.829,InFlow,2
698,2021-08-19 11:06:06.776930,-0.743,InFlow,2
699,2021-08-19 11:06:06.968818,-0.643,InFlow,2
700,2021-08-19 11:06:07.074757,-0.53,InFlow,2
701,2021-08-19 11:06:07.181694,-0.407,InFlow,2
702,2021-08-19 11:06:07.288632,-0.276,InFlow,2
703,2021-08-19 11:06:07.386576,-0.139,InFlow,2
704,2021-08-19 11:06:07.499509,0.0,InFlow,2
705,2021-08-19 11:06:07.602449,0.139,InFlow,2
706,2021-08-19 11:06:07.733372,0.276,InFlow,2
707,2021-08-19 11:06:08.018207,0.407,InFlow,2
708,2021-08-19 11:06:08.216092,0.53,InFlow,2
709,2021-08-19 11:06:08.370001,0.643,InFlow,2
710,2021-08-19 11:06:08.460948,0.743,InFlow,2
711,2021-08-19 11:06:08.572883,0.829,InFlow,2
712,2021-08-19 11:06:08.714801,0.899,InFlow,2
713,2021-08-19 11:06:08.986643,0.951,InFlow,2
714,2021-08-19 11:06:09.093580,0.985,InFlow,2
715,2021-08-19 11:06:09.241507,0.999,InFlow,2
716,2021-08-19 11:06:09.462365,0.995,InFlow,2
717,2021-08-19 11:06:09.602284,0.97,InFlow,2
718,2021-08-19 11:06:09.715218,0.927,InFlow,2
719,2021-08-19 11:06:09.830152,0.866,InFlow,2
720,2021-08-19 11:06:09.929094,0.788,InFlow,2
721,2021-08-19 11:06:10.081007,0.695,InFlow,2
722,2021-08-19 11:06:10.224921,0.588,InFlow,2
723,2021-08-19 11:06:10.334857,0.469,InFlow,2
724,2021-08-19 11:06:10.478773,0.342,InFlow,2
725,2021-08-19 11:06:10.728629,0.208,InFlow,2
726,2021-08-19 11:06:10.836566,0.07,InFlow,2
727,2021-08-19 11:06:10.947500,-0.07,InFlow,2
728,2021-08-19 11:06:11.050441,-0.208,InFlow,2
729,2021-08-19 11:06:11.158396,-0.342,InFlow,2
730,2021-08-19 11:06:11.266315,-0.469,InFlow,2
731,2021-08-19 11:06:11.373252,-0.588,InFlow,2
732,2021-08-19 11:06:11.477192,-0.695,InFlow,2
733,2021-08-19 11:06:11.581131,-0.788,InFlow,2
734,2021-08-19 11:06:11.682072,-0.866,InFlow,2
735,2021-08-19 11:06:11.786012,-0.927,InFlow,2
736,2021-08-19 11:06:11.888952,-0.97,InFlow,2
737,2021-08-19 11:06:11.967905,-0.995,InFlow,2
738,2021-08-19 11:06:12.098830,-0.999,InFlow,2
739,2021-08-19 11:06:12.258737,-0.985,InFlow,2
740,2021-08-19 11:06:12.485606,-0.951,InFlow,2
741,2021-08-19 11:06:12.585546,-0.899,InFlow,2
742,2021-08-19 11:06:12.725464,-0.829,InFlow,2
743,2021-08-19 11:06:13.025289,-0.743,InFlow,2
744,2021-08-19 11:06:13.164208,-0.643,InFlow,2
745,2021-08-19 11:06:13.480026,-0.53,InFlow,2
746,2021-08-19 11:06:13.586962,-0.407,InFlow,2
747,2021-08-19 11:06:13.701896,-0.276,InFlow,2
748,2021-08-19 11:06:13.836817,-0.139,InFlow,2
749,2021-08-19 11:06:14.024708,0.0,InFlow,2
750,2021-08-19 11:06:14.232588,0.139,InFlow,2
751,2021-08-19 11:06:14.369507,0.276,InFlow,2
752,2021-08-19 11:06:14.488438,0.407,InFlow,2
753,2021-08-19 11:06:14.625358,0.53,InFlow,2
754,2021-08-19 11:06:14.732296,0.643,InFlow,2
755,2021-08-19 11:06:14.834236,0.743,InFlow,2
756,2021-08-19 11:06:14.943173,0.829,InFlow,2
757,2021-08-19 11:06:15.041116,0.899,InFlow,2
758,2021-08-19 11:06:15.216014,0.951,InFlow,2
759,2021-08-19 11:06:15.491853,0.985,InFlow,2
760,2021-08-19 11:06:15.599790,0.999,InFlow,2
761,2021-08-19 11:06:15.743708,0.995,InFlow,2
762,2021-08-19 11:06:16.024543,0.97,InFlow,2
763,2021-08-19 11:06:16.128483,0.927,InFlow,2
764,2021-08-19 11:06:16.225427,0.866,InFlow,2
765,2021-08-19 11:06:16.351353,0.788,InFlow,2
766,2021-08-19 11:06:16.490272,0.695,InFlow,2
767,2021-08-19 11:06:16.587215,0.588,InFlow,2
768,2021-08-19 11:06:16.697151,0.469,InFlow,2
769,2021-08-19 11:06:16.811085,0.342,InFlow,2
770,2021-08-19 11:06:16.918022,0.208,InFlow,2
771,2021-08-19 11:06:17.046948,0.07,InFlow,2
772,2021-08-19 11:06:17.158882,-0.07,InFlow,2
773,2021-08-19 11:06:17.268819,-0.208,InFlow,2
774,2021-08-19 11:06:17.487691,-0.342,InFlow,2
775,2021-08-19 11:06:17.633605,-0.469,InFlow,2
776,2021-08-19 11:06:17.776522,-0.588,InFlow,2
777,2021-08-19 11:06:17.998393,-0.695,InFlow,2
778,2021-08-19 11:06:18.101334,-0.788,InFlow,2
779,2021-08-19 11:06:18.193280,-0.866,InFlow,2
780,2021-08-19 11:06:18.294222,-0.927,InFlow,2
781,2021-08-19 11:06:18.431141,-0.97,InFlow,2
782,2021-08-19 11:06:18.753953,-0.995,InFlow,2
783,2021-08-19 11:06:18.872883,-0.999,InFlow,2
784,2021-08-19 11:06:18.987817,-0.985,InFlow,2
785,2021-08-19 11:06:19.128748,-0.951,InFlow,2
786,2021-08-19 11:06:19.253676,-0.899,InFlow,2
787,2021-08-19 11:06:19.357614,-0.829,InFlow,2
788,2021-08-19 11:06:19.464539,-0.743,InFlow,2
789,2021-08-19 11:06:19.570477,-0.643,InFlow,2
790,2021-08-19 11:06:19.677415,-0.53,InFlow,2
791,2021-08-19 11:06:19.801344,-0.407,InFlow,2
792,2021-08-19 11:06:19.906282,-0.276,InFlow,2
793,2021-08-19 11:06:20.031209,-0.139,InFlow,2
794,2021-08-19 11:06:20.244085,0.0,InFlow,2
795,2021-08-19 11:06:20.344027,0.139,InFlow,2
796,2021-08-19 11:06:20.476949,0.276,InFlow,2
797,2021-08-19 11:06:20.761787,0.407,InFlow,2
798,2021-08-19 11:06:20.870720,0.53,InFlow,2
799,2021-08-19 11:06:20.970662,0.643,InFlow,2
800,2021-08-19 11:06:21.085596,0.743,InFlow,2
801,2021-08-19 11:06:21.189534,0.829,InFlow,2
802,2021-08-19 11:06:21.325455,0.899,InFlow,2
803,2021-08-19 11:06:21.542329,0.951,InFlow,2
804,2021-08-19 11:06:21.769197,0.985,InFlow,2
805,2021-08-19 11:06:21.881131,0.999,InFlow,2
806,2021-08-19 11:06:21.989068,0.995,InFlow,2
807,2021-08-19 11:06:22.097006,0.97,InFlow,2
808,2021-08-19 11:06:22.196948,0.927,InFlow,2
809,2021-08-19 11:06:22.306884,0.866,InFlow,2
810,2021-08-19 11:06:22.437808,0.788,InFlow,2
811,2021-08-19 11:06:22.793600,0.695,InFlow,2
812,2021-08-19 11:06:23.048452,0.588,InFlow,2
813,2021-08-19 11:06:23.276319,0.469,InFlow,2
814,2021-08-19 11:06:23.380258,0.342,InFlow,2
815,2021-08-19 11:06:23.480200,0.208,InFlow,2
816,2021-08-19 11:06:23.590136,0.07,InFlow,2
817,2021-08-19 11:06:23.699072,-0.07,InFlow,2
818,2021-08-19 11:06:23.807011,-0.208,InFlow,2
819,2021-08-19 11:06:23.940932,-0.342,InFlow,2
820,2021-08-19 11:06:24.013889,-0.469,InFlow,2
821,2021-08-19 11:06:24.134819,-0.588,InFlow,2
822,2021-08-19 11:06:24.233761,-0.695,InFlow,2
823,2021-08-19 11:06:24.338700,-0.788,InFlow,2
824,2021-08-19 11:06:24.437642,-0.866,InFlow,2
825,2021-08-19 11:06:24.522593,-0.927,InFlow,2
826,2021-08-19 11:06:24.639525,-0.97,InFlow,2
827,2021-08-19 11:06:24.748462,-0.995,InFlow,2
828,2021-08-19 11:06:24.845406,-0.999,InFlow,2
829,2021-08-19 11:06:24.953343,-0.985,InFlow,2
830,2021-08-19 11:06:25.059281,-0.951,InFlow,2
831,2021-08-19 11:06:25.207196,-0.899,InFlow,2
832,2021-08-19 11:06:25.562987,-0.829,InFlow,2
833,2021-08-19 11:06:25.787856,-0.743,InFlow,2
834,2021-08-19 11:06:25.920780,-0.643,InFlow,2
835,2021-08-19 11:06:26.026717,-0.53,InFlow,2
836,2021-08-19 11:06:26.126659,-0.407,InFlow,2
837,2021-08-19 11:06:26.233596,-0.276,InFlow,2
838,2021-08-19 11:06:26.339535,-0.139,InFlow,2
839,2021-08-19 11:06:26.473457,0.0,InFlow,2
840,2021-08-19 11:06:26.766286,0.139,InFlow,2
841,2021-08-19 11:06:26.911203,0.276,InFlow,2
842,2021-08-19 11:06:27.019139,0.407,InFlow,2
843,2021-08-19 11:06:27.154060,0.53,InFlow,2
844,2021-08-19 11:06:27.266995,0.643,InFlow,2
845,2021-08-19 11:06:27.374935,0.743,InFlow,2
846,2021-08-19 11:06:27.476874,0.829,InFlow,2
847,2021-08-19 11:06:27.590806,0.899,InFlow,2
848,2021-08-19 11:06:27.748714,0.951,InFlow,2
849,2021-08-19 11:06:28.017558,0.985,InFlow,2
850,2021-08-19 11:06:28.112502,0.999,InFlow,2
851,2021-08-19 11:06:28.212443,0.995,InFlow,2
852,2021-08-19 11:06:28.348365,0.97,InFlow,2
853,2021-08-19 11:06:28.533259,0.927,InFlow,2
854,2021-08-19 11:06:28.632200,0.866,InFlow,2
855,2021-08-19 11:06:28.739138,0.788,InFlow,2
856,2021-08-19 11:06:28.850073,0.695,InFlow,2
857,2021-08-19 11:06:28.952014,0.588,InFlow,2
858,2021-08-19 11:06:29.030967,0.469,InFlow,2
859,2021-08-19 11:06:29.136905,0.342,InFlow,2
860,2021-08-19 11:06:29.239858,0.208,InFlow,2
861,2021-08-19 11:06:29.371149,0.07,InFlow,2
862,2021-08-19 11:06:29.538040,-0.07,InFlow,2
863,2021-08-19 11:06:29.646975,-0.208,InFlow,2
864,2021-08-19 11:06:29.748916,-0.342,InFlow,2
865,2021-08-19 11:06:29.843860,-0.469,InFlow,2
866,2021-08-19 11:06:29.944802,-0.588,InFlow,2
867,2021-08-19 11:06:30.031752,-0.695,InFlow,2
868,2021-08-19 11:06:30.141689,-0.788,InFlow,2
869,2021-08-19 11:06:30.249626,-0.866,InFlow,2
870,2021-08-19 11:06:30.393540,-0.927,InFlow,2
871,2021-08-19 11:06:30.571456,-0.97,InFlow,2
872,2021-08-19 11:06:30.788329,-0.995,InFlow,2
873,2021-08-19 11:06:30.890251,-0.999,InFlow,2
874,2021-08-19 11:06:30.987195,-0.985,InFlow,2
875,2021-08-19 11:06:31.122116,-0.951,InFlow,2
876,2021-08-19 11:06:31.302029,-0.899,InFlow,2
877,2021-08-19 11:06:31.405952,-0.829,InFlow,2
878,2021-08-19 11:06:31.513890,-0.743,InFlow,2
879,2021-08-19 11:06:31.608834,-0.643,InFlow,2
880,2021-08-19 11:06:31.707775,-0.53,InFlow,2
881,2021-08-19 11:06:31.823707,-0.407,InFlow,2
882,2021-08-19 11:06:32.051575,-0.276,InFlow,2
883,2021-08-19 11:06:32.184497,-0.139,InFlow,2
884,2021-08-19 11:06:32.295432,0.0,InFlow,2
885,2021-08-19 11:06:32.401371,0.139,InFlow,2
886,2021-08-19 11:06:32.506311,0.276,InFlow,2
887,2021-08-19 11:06:32.611250,0.407,InFlow,2
888,2021-08-19 11:06:32.745171,0.53,InFlow,2
889,2021-08-19 11:06:33.044997,0.643,InFlow,2
890,2021-08-19 11:06:33.150934,0.743,InFlow,2
891,2021-08-19 11:06:33.255873,0.829,InFlow,2
892,2021-08-19 11:06:33.359831,0.899,InFlow,2
893,2021-08-19 11:06:33.500731,0.951,InFlow,2
894,2021-08-19 11:06:33.848529,0.985,InFlow,2
895,2021-08-19 11:06:34.049411,0.999,InFlow,2
896,2021-08-19 11:06:34.192328,0.995,InFlow,2
897,2021-08-19 11:06:34.345239,0.97,InFlow,2
898,2021-08-19 11:06:34.555116,0.927,InFlow,2
899,2021-08-19 11:06:34.658059,0.866,InFlow,2
900,2021-08-19 11:06:34.753001,0.788,InFlow,2
901,2021-08-19 11:06:34.856941,0.695,InFlow,2
902,2021-08-19 11:06:34.959882,0.588,InFlow,2
903,2021-08-19 11:06:35.089805,0.469,InFlow,2
904,2021-08-19 11:06:35.309677,0.342,InFlow,2
905,2021-08-19 11:06:35.411618,0.208,InFlow,2
906,2021-08-19 11:06:35.511560,0.07,InFlow,2
907,2021-08-19 11:06:35.613500,-0.07,InFlow,2
908,2021-08-19 11:06:35.715440,-0.208,InFlow,2
909,2021-08-19 11:06:35.808386,-0.342,InFlow,2
910,2021-08-19 11:06:35.907329,-0.469,InFlow,2
911,2021-08-19 11:06:36.011269,-0.588,InFlow,2
912,2021-08-19 11:06:36.112212,-0.695,InFlow,2
913,2021-08-19 11:06:36.222149,-0.788,InFlow,2
914,2021-08-19 11:06:36.344074,-0.866,InFlow,2
915,2021-08-19 11:06:36.565945,-0.927,InFlow,2
916,2021-08-19 11:06:36.721854,-0.97,InFlow,2
917,2021-08-19 11:06:36.862772,-0.995,InFlow,2
918,2021-08-19 11:06:36.972708,-0.999,InFlow,2
919,2021-08-19 11:06:37.068654,-0.985,InFlow,2
920,2021-08-19 11:06:37.173591,-0.951,InFlow,2
921,2021-08-19 11:06:37.272534,-0.899,InFlow,2
922,2021-08-19 11:06:37.404457,-0.829,InFlow,2
923,2021-08-19 11:06:37.601342,-0.743,InFlow,2
924,2021-08-19 11:06:37.813219,-0.643,InFlow,2
925,2021-08-19 11:06:37.967129,-0.53,InFlow,2
926,2021-08-19 11:06:38.100051,-0.407,InFlow,2
927,2021-08-19 11:06:38.319923,-0.276,InFlow,2
928,2021-08-19 11:06:38.424862,-0.139,InFlow,2
929,2021-08-19 11:06:38.529802,0.0,InFlow,2
930,2021-08-19 11:06:38.635740,0.139,InFlow,2
931,2021-08-19 11:06:38.741678,0.276,InFlow,2
932,2021-08-19 11:06:38.854612,0.407,InFlow,2
933,2021-08-19 11:06:39.073503,0.53,InFlow,2
934,2021-08-19 11:06:39.174426,0.643,InFlow,2
935,2021-08-19 11:06:39.271383,0.743,InFlow,2
936,2021-08-19 11:06:39.371729,0.829,InFlow,2
937,2021-08-19 11:06:39.511647,0.899,InFlow,2
938,2021-08-19 11:06:39.857446,0.951,InFlow,2
939,2021-08-19 11:06:40.076319,0.985,InFlow,2
940,2021-08-19 11:06:40.224232,0.999,InFlow,2
941,2021-08-19 11:06:40.357155,0.995,InFlow,2
942,2021-08-19 11:06:40.572030,0.97,InFlow,2
943,2021-08-19 11:06:40.699955,0.927,InFlow,2
944,2021-08-19 11:06:40.809891,0.866,InFlow,2
945,2021-08-19 11:06:40.926824,0.788,InFlow,2
946,2021-08-19 11:06:41.044755,0.695,InFlow,2
947,2021-08-19 11:06:41.159687,0.588,InFlow,2
