id,value_date,value,sensor_id,patient_id
462,2021-08-23 09:20:29.423949,0.9994,InFlow,1
463,2021-08-23 09:20:29.564868,0.9945,InFlow,1
464,2021-08-23 09:20:29.659811,0.9703,InFlow,1
465,2021-08-23 09:20:29.749759,0.9272,InFlow,1
466,2021-08-23 09:20:29.828713,0.866,InFlow,1
467,2021-08-23 09:20:29.926656,0.788,InFlow,1
468,2021-08-23 09:20:30.016603,0.6947,InFlow,1
469,2021-08-23 09:20:30.110548,0.5878,InFlow,1
470,2021-08-23 09:20:30.200496,0.4695,InFlow,1
471,2021-08-23 09:20:30.295440,0.342,InFlow,1
472,2021-08-23 09:20:30.389387,0.2079,InFlow,1
473,2021-08-23 09:20:30.495323,0.0698,InFlow,1
474,2021-08-23 09:20:30.594265,-0.0698,InFlow,1
475,2021-08-23 09:20:30.681215,-0.2079,InFlow,1
476,2021-08-23 09:20:30.783156,-0.342,InFlow,1
477,2021-08-23 09:20:30.868105,-0.4695,InFlow,1
478,2021-08-23 09:20:30.935067,-0.5878,InFlow,1
479,2021-08-23 09:20:31.021016,-0.6947,InFlow,1
480,2021-08-23 09:20:31.115960,-0.788,InFlow,1
481,2021-08-23 09:20:31.205907,-0.866,InFlow,1
482,2021-08-23 09:20:31.321840,-0.9272,InFlow,1
483,2021-08-23 09:20:31.416786,-0.9703,InFlow,1
484,2021-08-23 09:20:31.513728,-0.9945,InFlow,1
485,2021-08-23 09:20:31.610671,-0.9994,InFlow,1
486,2021-08-23 09:20:31.710613,-0.9848,InFlow,1
487,2021-08-23 09:20:31.803558,-0.9511,InFlow,1
488,2021-08-23 09:20:31.904502,-0.8988,InFlow,1
489,2021-08-23 09:20:31.995447,-0.829,InFlow,1
490,2021-08-23 09:20:32.081396,-0.7431,InFlow,1
491,2021-08-23 09:20:32.199327,-0.6428,InFlow,1
492,2021-08-23 09:20:32.284278,-0.5299,InFlow,1
493,2021-08-23 09:20:32.369229,-0.4067,InFlow,1
494,2021-08-23 09:20:32.439187,-0.2756,InFlow,1
495,2021-08-23 09:20:32.522139,-0.1392,InFlow,1
496,2021-08-23 09:20:32.609088,0.0,InFlow,1
497,2021-08-23 09:20:32.704033,0.1392,InFlow,1
498,2021-08-23 09:20:32.791982,0.2756,InFlow,1
499,2021-08-23 09:20:32.899918,0.4067,InFlow,1
500,2021-08-23 09:20:33.017849,0.5299,InFlow,1
501,2021-08-23 09:20:33.130784,0.6428,InFlow,1
502,2021-08-23 09:20:33.229725,0.7431,InFlow,1
503,2021-08-23 09:20:33.313676,0.829,InFlow,1
504,2021-08-23 09:20:33.409620,0.8988,InFlow,1
505,2021-08-23 09:20:33.501567,0.9511,InFlow,1
506,2021-08-23 09:20:33.605506,0.9848,InFlow,1
507,2021-08-23 09:20:33.717441,0.9994,InFlow,1
508,2021-08-23 09:20:33.815383,0.9945,InFlow,1
509,2021-08-23 09:20:33.925318,0.9703,InFlow,1
510,2021-08-23 09:20:34.016266,0.9272,InFlow,1
511,2021-08-23 09:20:34.107213,0.866,InFlow,1
512,2021-08-23 09:20:34.198159,0.788,InFlow,1
513,2021-08-23 09:20:34.290106,0.6947,InFlow,1
514,2021-08-23 09:20:34.377056,0.5878,InFlow,1
515,2021-08-23 09:20:34.452011,0.4695,InFlow,1
516,2021-08-23 09:20:34.542958,0.342,InFlow,1
517,2021-08-23 09:20:34.638903,0.2079,InFlow,1
518,2021-08-23 09:20:34.755833,0.0698,InFlow,1
519,2021-08-23 09:20:34.843782,-0.0698,InFlow,1
520,2021-08-23 09:20:34.946722,-0.2079,InFlow,1
521,2021-08-23 09:20:35.032671,-0.342,InFlow,1
522,2021-08-23 09:20:35.141609,-0.4695,InFlow,1
523,2021-08-23 09:20:35.229556,-0.5878,InFlow,1
524,2021-08-23 09:20:35.310510,-0.6947,InFlow,1
525,2021-08-23 09:20:35.403455,-0.788,InFlow,1
526,2021-08-23 09:20:35.483410,-0.866,InFlow,1
527,2021-08-23 09:20:35.574355,-0.9272,InFlow,1
528,2021-08-23 09:20:35.669301,-0.9703,InFlow,1
529,2021-08-23 09:20:35.743257,-0.9945,InFlow,1
530,2021-08-23 09:20:35.828207,-0.9994,InFlow,1
531,2021-08-23 09:20:35.898166,-0.9848,InFlow,1
532,2021-08-23 09:20:35.984115,-0.9511,InFlow,1
533,2021-08-23 09:20:36.063070,-0.8988,InFlow,1
534,2021-08-23 09:20:36.170007,-0.829,InFlow,1
535,2021-08-23 09:20:36.271948,-0.7431,InFlow,1
536,2021-08-23 09:20:36.357897,-0.6428,InFlow,1
537,2021-08-23 09:20:36.454841,-0.5299,InFlow,1
538,2021-08-23 09:20:36.538791,-0.4067,InFlow,1
539,2021-08-23 09:20:36.643731,-0.2756,InFlow,1
540,2021-08-23 09:20:36.726681,-0.1392,InFlow,1
541,2021-08-23 09:20:36.807634,0.0,InFlow,1
542,2021-08-23 09:20:36.879593,0.1392,InFlow,1
543,2021-08-23 09:20:36.979533,0.2756,InFlow,1
544,2021-08-23 09:20:37.068481,0.4067,InFlow,1
545,2021-08-23 09:20:37.143438,0.5299,InFlow,1
546,2021-08-23 09:20:37.228388,0.6428,InFlow,1
547,2021-08-23 09:20:37.304344,0.7431,InFlow,1
548,2021-08-23 09:20:37.391294,0.829,InFlow,1
549,2021-08-23 09:20:37.456255,0.8988,InFlow,1
550,2021-08-23 09:20:37.542206,0.9511,InFlow,1
551,2021-08-23 09:20:37.611165,0.9848,InFlow,1
552,2021-08-23 09:20:37.698114,0.9994,InFlow,1
553,2021-08-23 09:20:37.801055,0.9945,InFlow,1
554,2021-08-23 09:20:37.887003,0.9703,InFlow,1
555,2021-08-23 09:20:37.978949,0.9272,InFlow,1
556,2021-08-23 09:20:38.045911,0.866,InFlow,1
557,2021-08-23 09:20:38.136857,0.788,InFlow,1
558,2021-08-23 09:20:38.215812,0.6947,InFlow,1
559,2021-08-23 09:20:38.328745,0.5878,InFlow,1
560,2021-08-23 09:20:38.412698,0.4695,InFlow,1
561,2021-08-23 09:20:38.520634,0.342,InFlow,1
562,2021-08-23 09:20:38.600586,0.2079,InFlow,1
563,2021-08-23 09:20:38.701527,0.0698,InFlow,1
564,2021-08-23 09:20:38.785478,-0.0698,InFlow,1
565,2021-08-23 09:20:38.887419,-0.2079,InFlow,1
566,2021-08-23 09:20:38.982363,-0.342,InFlow,1
567,2021-08-23 09:20:39.063316,-0.4695,InFlow,1
568,2021-08-23 09:20:39.146268,-0.5878,InFlow,1
569,2021-08-23 09:20:39.220224,-0.6947,InFlow,1
570,2021-08-23 09:20:39.302176,-0.788,InFlow,1
571,2021-08-23 09:20:39.396121,-0.866,InFlow,1
572,2021-08-23 09:20:39.494064,-0.9272,InFlow,1
573,2021-08-23 09:20:39.587010,-0.9703,InFlow,1
574,2021-08-23 09:20:39.683954,-0.9945,InFlow,1
575,2021-08-23 09:20:39.787893,-0.9994,InFlow,1
576,2021-08-23 09:20:39.873842,-0.9848,InFlow,1
577,2021-08-23 09:20:39.956794,-0.9511,InFlow,1
578,2021-08-23 09:20:40.048741,-0.8988,InFlow,1
579,2021-08-23 09:20:40.141687,-0.829,InFlow,1
580,2021-08-23 09:20:40.233633,-0.7431,InFlow,1
581,2021-08-23 09:20:40.303591,-0.6428,InFlow,1
582,2021-08-23 09:20:40.388542,-0.5299,InFlow,1
583,2021-08-23 09:20:40.459501,-0.4067,InFlow,1
584,2021-08-23 09:20:40.543452,-0.2756,InFlow,1
585,2021-08-23 09:20:40.622406,-0.1392,InFlow,1
586,2021-08-23 09:20:40.720348,0.0,InFlow,1
587,2021-08-23 09:20:40.809297,0.1392,InFlow,1
588,2021-08-23 09:20:40.901241,0.2756,InFlow,1
589,2021-08-23 09:20:40.995188,0.4067,InFlow,1
590,2021-08-23 09:20:41.096128,0.5299,InFlow,1
591,2021-08-23 09:20:41.191073,0.6428,InFlow,1
592,2021-08-23 09:20:41.261033,0.7431,InFlow,1
593,2021-08-23 09:20:41.364971,0.829,InFlow,1
594,2021-08-23 09:20:41.457917,0.8988,InFlow,1
595,2021-08-23 09:20:41.561857,0.9511,InFlow,1
596,2021-08-23 09:20:41.641811,0.9848,InFlow,1
597,2021-08-23 09:20:41.732757,0.9994,InFlow,1
598,2021-08-23 09:20:41.835696,0.9945,InFlow,1
599,2021-08-23 09:20:41.900658,0.9703,InFlow,1
600,2021-08-23 09:20:41.984609,0.9272,InFlow,1
601,2021-08-23 09:20:42.050570,0.866,InFlow,1
602,2021-08-23 09:20:42.153511,0.788,InFlow,1
603,2021-08-23 09:20:42.243458,0.6947,InFlow,1
604,2021-08-23 09:20:42.340401,0.5878,InFlow,1
605,2021-08-23 09:20:42.437345,0.4695,InFlow,1
606,2021-08-23 09:20:42.510301,0.342,InFlow,1
607,2021-08-23 09:20:42.602249,0.2079,InFlow,1
608,2021-08-23 09:20:42.689197,0.0698,InFlow,1
609,2021-08-23 09:20:42.781145,-0.0698,InFlow,1
610,2021-08-23 09:20:42.857099,-0.2079,InFlow,1
611,2021-08-23 09:20:42.948046,-0.342,InFlow,1
612,2021-08-23 09:20:43.025001,-0.4695,InFlow,1
613,2021-08-23 09:20:43.118947,-0.5878,InFlow,1
614,2021-08-23 09:20:43.196901,-0.6947,InFlow,1
615,2021-08-23 09:20:43.261862,-0.788,InFlow,1
616,2021-08-23 09:20:43.355808,-0.866,InFlow,1
617,2021-08-23 09:20:43.442757,-0.9272,InFlow,1
618,2021-08-23 09:20:43.533704,-0.9703,InFlow,1
619,2021-08-23 09:20:43.631647,-0.9945,InFlow,1
620,2021-08-23 09:20:43.724593,-0.9994,InFlow,1
621,2021-08-23 09:20:43.811542,-0.9848,InFlow,1
622,2021-08-23 09:20:43.922476,-0.9511,InFlow,1
623,2021-08-23 09:20:44.007427,-0.8988,InFlow,1
624,2021-08-23 09:20:44.092378,-0.829,InFlow,1
625,2021-08-23 09:20:44.185323,-0.7431,InFlow,1
626,2021-08-23 09:20:44.281268,-0.6428,InFlow,1
627,2021-08-23 09:20:44.377212,-0.5299,InFlow,1
628,2021-08-23 09:20:44.442172,-0.4067,InFlow,1
629,2021-08-23 09:20:44.530122,-0.2756,InFlow,1
630,2021-08-23 09:20:44.606078,-0.1392,InFlow,1
631,2021-08-23 09:20:44.696025,0.0,InFlow,1
632,2021-08-23 09:20:44.780975,0.1392,InFlow,1
633,2021-08-23 09:20:44.881916,0.2756,InFlow,1
634,2021-08-23 09:20:44.970864,0.4067,InFlow,1
635,2021-08-23 09:20:45.043822,0.5299,InFlow,1
636,2021-08-23 09:20:45.134768,0.6428,InFlow,1
637,2021-08-23 09:20:45.212722,0.7431,InFlow,1
638,2021-08-23 09:20:45.310667,0.829,InFlow,1
639,2021-08-23 09:20:45.406609,0.8988,InFlow,1
640,2021-08-23 09:20:45.493558,0.9511,InFlow,1
641,2021-08-23 09:20:45.589502,0.9848,InFlow,1
642,2021-08-23 09:20:45.681449,0.9994,InFlow,1
643,2021-08-23 09:20:45.778393,0.9945,InFlow,1
644,2021-08-23 09:20:45.873337,0.9703,InFlow,1
645,2021-08-23 09:20:45.956288,0.9272,InFlow,1
646,2021-08-23 09:20:46.030246,0.866,InFlow,1
647,2021-08-23 09:20:46.115195,0.788,InFlow,1
648,2021-08-23 09:20:46.216136,0.6947,InFlow,1
649,2021-08-23 09:20:46.308082,0.5878,InFlow,1
650,2021-08-23 09:20:46.400029,0.4695,InFlow,1
651,2021-08-23 09:20:46.473986,0.342,InFlow,1
652,2021-08-23 09:20:46.557937,0.2079,InFlow,1
653,2021-08-23 09:20:46.632893,0.0698,InFlow,1
654,2021-08-23 09:20:46.731835,-0.0698,InFlow,1
655,2021-08-23 09:20:46.818784,-0.2079,InFlow,1
656,2021-08-23 09:20:46.914728,-0.342,InFlow,1
657,2021-08-23 09:20:47.002677,-0.4695,InFlow,1
658,2021-08-23 09:20:47.091626,-0.5878,InFlow,1
659,2021-08-23 09:20:47.177574,-0.6947,InFlow,1
660,2021-08-23 09:20:47.253529,-0.788,InFlow,1
661,2021-08-23 09:20:47.343477,-0.866,InFlow,1
662,2021-08-23 09:20:47.445417,-0.9272,InFlow,1
663,2021-08-23 09:20:47.536364,-0.9703,InFlow,1
664,2021-08-23 09:20:47.612321,-0.9945,InFlow,1
665,2021-08-23 09:20:47.701270,-0.9994,InFlow,1
666,2021-08-23 09:20:47.791216,-0.9848,InFlow,1
667,2021-08-23 09:20:47.867172,-0.9511,InFlow,1
668,2021-08-23 09:20:47.961117,-0.8988,InFlow,1
669,2021-08-23 09:20:48.057061,-0.829,InFlow,1
670,2021-08-23 09:20:48.148008,-0.7431,InFlow,1
671,2021-08-23 09:20:48.210971,-0.6428,InFlow,1
672,2021-08-23 09:20:48.332899,-0.5299,InFlow,1
673,2021-08-23 09:20:48.435839,-0.4067,InFlow,1
674,2021-08-23 09:20:48.540778,-0.2756,InFlow,1
675,2021-08-23 09:20:48.632724,-0.1392,InFlow,1
676,2021-08-23 09:20:48.721671,0.0,InFlow,1
677,2021-08-23 09:20:48.808621,0.1392,InFlow,1
678,2021-08-23 09:20:48.881578,0.2756,InFlow,1
679,2021-08-23 09:20:48.978523,0.4067,InFlow,1
680,2021-08-23 09:20:49.046483,0.5299,InFlow,1
681,2021-08-23 09:20:49.159416,0.6428,InFlow,1
682,2021-08-23 09:20:49.239369,0.7431,InFlow,1
683,2021-08-23 09:20:49.304332,0.829,InFlow,1
684,2021-08-23 09:20:49.384285,0.8988,InFlow,1
685,2021-08-23 09:20:49.474233,0.9511,InFlow,1
686,2021-08-23 09:20:49.606155,0.9848,InFlow,1
687,2021-08-23 09:20:49.684110,0.9994,InFlow,1
688,2021-08-23 09:20:49.782054,0.9945,InFlow,1
689,2021-08-23 09:20:49.864005,0.9703,InFlow,1
690,2021-08-23 09:20:49.981937,0.9272,InFlow,1
691,2021-08-23 09:20:50.076881,0.866,InFlow,1
692,2021-08-23 09:20:50.151837,0.788,InFlow,1
693,2021-08-23 09:20:50.246782,0.6947,InFlow,1
694,2021-08-23 09:20:50.310744,0.5878,InFlow,1
695,2021-08-23 09:20:50.430674,0.4695,InFlow,1
696,2021-08-23 09:20:50.528616,0.342,InFlow,1
697,2021-08-23 09:20:50.627559,0.2079,InFlow,1
698,2021-08-23 09:20:50.714508,0.0698,InFlow,1
699,2021-08-23 09:20:50.861422,-0.0698,InFlow,1
700,2021-08-23 09:20:51.003339,-0.2079,InFlow,1
701,2021-08-23 09:20:51.098283,-0.342,InFlow,1
702,2021-08-23 09:20:51.184234,-0.4695,InFlow,1
703,2021-08-23 09:20:51.253193,-0.5878,InFlow,1
704,2021-08-23 09:20:51.333146,-0.6947,InFlow,1
705,2021-08-23 09:20:51.397110,-0.788,InFlow,1
706,2021-08-23 09:20:51.476062,-0.866,InFlow,1
707,2021-08-23 09:20:51.577003,-0.9272,InFlow,1
708,2021-08-23 09:20:51.650961,-0.9703,InFlow,1
709,2021-08-23 09:20:51.740909,-0.9945,InFlow,1
710,2021-08-23 09:20:51.839850,-0.9994,InFlow,1
711,2021-08-23 09:20:51.940792,-0.9848,InFlow,1
712,2021-08-23 09:20:52.027740,-0.9511,InFlow,1
713,2021-08-23 09:20:52.116689,-0.8988,InFlow,1
714,2021-08-23 09:20:52.196641,-0.829,InFlow,1
715,2021-08-23 09:20:52.261604,-0.7431,InFlow,1
716,2021-08-23 09:20:52.340558,-0.6428,InFlow,1
717,2021-08-23 09:20:52.403521,-0.5299,InFlow,1
718,2021-08-23 09:20:52.489471,-0.4067,InFlow,1
719,2021-08-23 09:20:52.568423,-0.2756,InFlow,1
720,2021-08-23 09:20:52.652375,-0.1392,InFlow,1
721,2021-08-23 09:20:52.719336,0.0,InFlow,1
722,2021-08-23 09:20:52.837268,0.1392,InFlow,1
723,2021-08-23 09:20:52.945204,0.2756,InFlow,1
724,2021-08-23 09:20:53.010166,0.4067,InFlow,1
725,2021-08-23 09:20:53.109108,0.5299,InFlow,1
726,2021-08-23 09:20:53.177068,0.6428,InFlow,1
727,2021-08-23 09:20:53.261020,0.7431,InFlow,1
728,2021-08-23 09:20:53.327980,0.829,InFlow,1
729,2021-08-23 09:20:53.439915,0.8988,InFlow,1
730,2021-08-23 09:20:53.539857,0.9511,InFlow,1
731,2021-08-23 09:20:53.627805,0.9848,InFlow,1
732,2021-08-23 09:20:53.704760,0.9994,InFlow,1
733,2021-08-23 09:20:53.797706,0.9945,InFlow,1
734,2021-08-23 09:20:53.885654,0.9703,InFlow,1
735,2021-08-23 09:20:53.981598,0.9272,InFlow,1
736,2021-08-23 09:20:54.059553,0.866,InFlow,1
737,2021-08-23 09:20:54.148500,0.788,InFlow,1
738,2021-08-23 09:20:54.228454,0.6947,InFlow,1
739,2021-08-23 09:20:54.301411,0.5878,InFlow,1
740,2021-08-23 09:20:54.382364,0.4695,InFlow,1
741,2021-08-23 09:20:54.458320,0.342,InFlow,1
742,2021-08-23 09:20:54.546269,0.2079,InFlow,1
743,2021-08-23 09:20:54.638215,0.0698,InFlow,1
744,2021-08-23 09:20:54.734159,-0.0698,InFlow,1
745,2021-08-23 09:20:54.813112,-0.2079,InFlow,1
746,2021-08-23 09:20:54.908058,-0.342,InFlow,1
747,2021-08-23 09:20:55.002002,-0.4695,InFlow,1
748,2021-08-23 09:20:55.098946,-0.5878,InFlow,1
749,2021-08-23 09:20:55.200886,-0.6947,InFlow,1
750,2021-08-23 09:20:55.296830,-0.788,InFlow,1
751,2021-08-23 09:20:55.400769,-0.866,InFlow,1
752,2021-08-23 09:20:55.510705,-0.9272,InFlow,1
753,2021-08-23 09:20:55.584661,-0.9703,InFlow,1
754,2021-08-23 09:20:55.657619,-0.9945,InFlow,1
755,2021-08-23 09:20:55.731578,-0.9994,InFlow,1
756,2021-08-23 09:20:55.824522,-0.9848,InFlow,1
757,2021-08-23 09:20:55.916468,-0.9511,InFlow,1
758,2021-08-23 09:20:55.985428,-0.8988,InFlow,1
759,2021-08-23 09:20:56.054387,-0.829,InFlow,1
760,2021-08-23 09:20:56.146333,-0.7431,InFlow,1
761,2021-08-23 09:20:56.219291,-0.6428,InFlow,1
762,2021-08-23 09:20:56.307240,-0.5299,InFlow,1
763,2021-08-23 09:20:56.372203,-0.4067,InFlow,1
764,2021-08-23 09:20:56.437164,-0.2756,InFlow,1
765,2021-08-23 09:20:56.512120,-0.1392,InFlow,1
766,2021-08-23 09:20:56.609063,0.0,InFlow,1
767,2021-08-23 09:20:56.675025,0.1392,InFlow,1
768,2021-08-23 09:20:56.754977,0.2756,InFlow,1
769,2021-08-23 09:20:56.834931,0.4067,InFlow,1
770,2021-08-23 09:20:56.898893,0.5299,InFlow,1
771,2021-08-23 09:20:56.969851,0.6428,InFlow,1
772,2021-08-23 09:20:57.066795,0.7431,InFlow,1
773,2021-08-23 09:20:57.149746,0.829,InFlow,1
774,2021-08-23 09:20:57.243693,0.8988,InFlow,1
775,2021-08-23 09:20:57.316650,0.9511,InFlow,1
776,2021-08-23 09:20:57.381611,0.9848,InFlow,1
777,2021-08-23 09:20:57.441576,0.9994,InFlow,1
778,2021-08-23 09:20:57.508537,0.9945,InFlow,1
779,2021-08-23 09:20:57.597487,0.9703,InFlow,1
780,2021-08-23 09:20:57.677439,0.9272,InFlow,1
781,2021-08-23 09:20:57.789373,0.866,InFlow,1
782,2021-08-23 09:20:57.870326,0.788,InFlow,1
783,2021-08-23 09:20:57.946281,0.6947,InFlow,1
784,2021-08-23 09:20:58.017243,0.5878,InFlow,1
785,2021-08-23 09:20:58.092197,0.4695,InFlow,1
786,2021-08-23 09:20:58.158158,0.342,InFlow,1
787,2021-08-23 09:20:58.239111,0.2079,InFlow,1
788,2021-08-23 09:20:58.307071,0.0698,InFlow,1
789,2021-08-23 09:20:58.385025,-0.0698,InFlow,1
790,2021-08-23 09:20:58.469976,-0.2079,InFlow,1
791,2021-08-23 09:20:58.540934,-0.342,InFlow,1
792,2021-08-23 09:20:58.634878,-0.4695,InFlow,1
793,2021-08-23 09:20:58.722827,-0.5878,InFlow,1
794,2021-08-23 09:20:58.815773,-0.6947,InFlow,1
795,2021-08-23 09:20:58.901723,-0.788,InFlow,1
796,2021-08-23 09:20:58.994668,-0.866,InFlow,1
797,2021-08-23 09:20:59.056632,-0.9272,InFlow,1
798,2021-08-23 09:20:59.131588,-0.9703,InFlow,1
799,2021-08-23 09:20:59.208544,-0.9945,InFlow,1
800,2021-08-23 09:20:59.291495,-0.9994,InFlow,1
801,2021-08-23 09:20:59.383442,-0.9848,InFlow,1
802,2021-08-23 09:20:59.481384,-0.9511,InFlow,1
803,2021-08-23 09:20:59.542350,-0.8988,InFlow,1
804,2021-08-23 09:20:59.619303,-0.829,InFlow,1
805,2021-08-23 09:20:59.690263,-0.7431,InFlow,1
806,2021-08-23 09:20:59.782209,-0.6428,InFlow,1
807,2021-08-23 09:20:59.882151,-0.5299,InFlow,1
808,2021-08-23 09:20:59.979093,-0.4067,InFlow,1
809,2021-08-23 09:21:00.074039,-0.2756,InFlow,1
810,2021-08-23 09:21:00.173980,-0.1392,InFlow,1
811,2021-08-23 09:21:00.280917,0.0,InFlow,1
812,2021-08-23 09:21:00.341882,0.1392,InFlow,1
813,2021-08-23 09:21:00.405843,0.2756,InFlow,1
814,2021-08-23 09:21:00.472807,0.4067,InFlow,1
815,2021-08-23 09:21:00.540766,0.5299,InFlow,1
816,2021-08-23 09:21:00.616721,0.6428,InFlow,1
817,2021-08-23 09:21:00.701671,0.7431,InFlow,1
818,2021-08-23 09:21:00.803612,0.829,InFlow,1
819,2021-08-23 09:21:00.897556,0.8988,InFlow,1
820,2021-08-23 09:21:00.961520,0.9511,InFlow,1
821,2021-08-23 09:21:01.039475,0.9848,InFlow,1
822,2021-08-23 09:21:01.107435,0.9994,InFlow,1
823,2021-08-23 09:21:01.193383,0.9945,InFlow,1
824,2021-08-23 09:21:01.277335,0.9703,InFlow,1
825,2021-08-23 09:21:01.351292,0.9272,InFlow,1
826,2021-08-23 09:21:01.428247,0.866,InFlow,1
827,2021-08-23 09:21:01.499205,0.788,InFlow,1
828,2021-08-23 09:21:01.604144,0.6947,InFlow,1
829,2021-08-23 09:21:01.698089,0.5878,InFlow,1
830,2021-08-23 09:21:01.764051,0.4695,InFlow,1
831,2021-08-23 09:21:01.824016,0.342,InFlow,1
832,2021-08-23 09:21:01.888978,0.2079,InFlow,1
833,2021-08-23 09:21:01.954939,0.0698,InFlow,1
834,2021-08-23 09:21:02.052882,-0.0698,InFlow,1
835,2021-08-23 09:21:02.119843,-0.2079,InFlow,1
836,2021-08-23 09:21:02.186803,-0.342,InFlow,1
837,2021-08-23 09:21:02.257761,-0.4695,InFlow,1
838,2021-08-23 09:21:02.322724,-0.5878,InFlow,1
839,2021-08-23 09:21:02.395681,-0.6947,InFlow,1
840,2021-08-23 09:21:02.457645,-0.788,InFlow,1
841,2021-08-23 09:21:02.520609,-0.866,InFlow,1
842,2021-08-23 09:21:02.592566,-0.9272,InFlow,1
843,2021-08-23 09:21:02.663524,-0.9703,InFlow,1
844,2021-08-23 09:21:02.730486,-0.9945,InFlow,1
845,2021-08-23 09:21:02.794448,-0.9994,InFlow,1
846,2021-08-23 09:21:02.867405,-0.9848,InFlow,1
847,2021-08-23 09:21:02.939364,-0.9511,InFlow,1
848,2021-08-23 09:21:03.033308,-0.8988,InFlow,1
849,2021-08-23 09:21:03.132251,-0.829,InFlow,1
850,2021-08-23 09:21:03.233192,-0.7431,InFlow,1
851,2021-08-23 09:21:03.312147,-0.6428,InFlow,1
852,2021-08-23 09:21:03.411088,-0.5299,InFlow,1
853,2021-08-23 09:21:03.512029,-0.4067,InFlow,1
854,2021-08-23 09:21:03.598978,-0.2756,InFlow,1
855,2021-08-23 09:21:03.700918,-0.1392,InFlow,1
856,2021-08-23 09:21:03.794863,0.0,InFlow,1
857,2021-08-23 09:21:03.898803,0.1392,InFlow,1
858,2021-08-23 09:21:03.967763,0.2756,InFlow,1
859,2021-08-23 09:21:04.074701,0.4067,InFlow,1
860,2021-08-23 09:21:04.157652,0.5299,InFlow,1
861,2021-08-23 09:21:04.261593,0.6428,InFlow,1
862,2021-08-23 09:21:04.350539,0.7431,InFlow,1
863,2021-08-23 09:21:04.425495,0.829,InFlow,1
864,2021-08-23 09:21:04.526436,0.8988,InFlow,1
865,2021-08-23 09:21:04.616384,0.9511,InFlow,1
866,2021-08-23 09:21:04.696336,0.9848,InFlow,1
867,2021-08-23 09:21:04.777289,0.9994,InFlow,1
868,2021-08-23 09:21:04.856245,0.9945,InFlow,1
869,2021-08-23 09:21:04.946191,0.9703,InFlow,1
870,2021-08-23 09:21:05.024145,0.9272,InFlow,1
871,2021-08-23 09:21:05.101100,0.866,InFlow,1
872,2021-08-23 09:21:05.203041,0.788,InFlow,1
873,2021-08-23 09:21:05.296986,0.6947,InFlow,1
874,2021-08-23 09:21:05.385934,0.5878,InFlow,1
875,2021-08-23 09:21:05.498868,0.4695,InFlow,1
876,2021-08-23 09:21:05.591814,0.342,InFlow,1
877,2021-08-23 09:21:05.706747,0.2079,InFlow,1
878,2021-08-23 09:21:05.811686,0.0698,InFlow,1
879,2021-08-23 09:21:05.907629,-0.0698,InFlow,1
880,2021-08-23 09:21:05.985583,-0.2079,InFlow,1
881,2021-08-23 09:21:06.056542,-0.342,InFlow,1
882,2021-08-23 09:21:06.133497,-0.4695,InFlow,1
883,2021-08-23 09:21:06.242433,-0.5878,InFlow,1
884,2021-08-23 09:21:06.333381,-0.6947,InFlow,1
885,2021-08-23 09:21:06.446314,-0.788,InFlow,1
886,2021-08-23 09:21:06.554251,-0.866,InFlow,1
887,2021-08-23 09:21:06.654194,-0.9272,InFlow,1
888,2021-08-23 09:21:06.727150,-0.9703,InFlow,1
889,2021-08-23 09:21:06.810102,-0.9945,InFlow,1
890,2021-08-23 09:21:06.889056,-0.9994,InFlow,1
891,2021-08-23 09:21:06.979003,-0.9848,InFlow,1
892,2021-08-23 09:21:07.072948,-0.9511,InFlow,1
893,2021-08-23 09:21:07.177886,-0.8988,InFlow,1
894,2021-08-23 09:21:07.284824,-0.829,InFlow,1
895,2021-08-23 09:21:07.392761,-0.7431,InFlow,1
896,2021-08-23 09:21:07.504696,-0.6428,InFlow,1
897,2021-08-23 09:21:07.612632,-0.5299,InFlow,1
898,2021-08-23 09:21:07.719570,-0.4067,InFlow,1
899,2021-08-23 09:21:07.826508,-0.2756,InFlow,1
900,2021-08-23 09:21:07.955432,-0.1392,InFlow,1
901,2021-08-23 09:21:08.063369,0.0,InFlow,1
902,2021-08-23 09:21:08.172306,0.1392,InFlow,1
903,2021-08-23 09:21:08.289237,0.2756,InFlow,1
904,2021-08-23 09:21:08.389178,0.4067,InFlow,1
905,2021-08-23 09:21:08.467133,0.5299,InFlow,1
906,2021-08-23 09:21:08.569383,0.6428,InFlow,1
907,2021-08-23 09:21:08.641323,0.7431,InFlow,1
908,2021-08-23 09:21:08.743263,0.829,InFlow,1
909,2021-08-23 09:21:08.826215,0.8988,InFlow,1
910,2021-08-23 09:21:08.928851,0.9511,InFlow,1
911,2021-08-23 09:21:09.016814,0.9848,InFlow,1
912,2021-08-23 09:21:09.112755,0.9994,InFlow,1
913,2021-08-23 09:21:09.207702,0.9945,InFlow,1
914,2021-08-23 09:21:09.307643,0.9703,InFlow,1
915,2021-08-23 09:21:09.417162,0.9272,InFlow,1
